record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005510,25 tội danh phải chịu trách nhiệm hình sự dù mới chuẩn bị phạm tội,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5502472549065784,T03,0.5502472549065784,T10,0.16386835651079318,T16,0.046936633321057936
REC_001449,Ca sĩ Long Nhật và Sơn Ngọc Minh khai gì sau khi bị bắt vì mat*'y? #dantri #dt360 #phapluat #thoisu #LongNhat,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7074034490098086,T03,0.7074034490098086,T10,0.24887546932478125,T17,0.006649918417735132
REC_003969,Nguy cơ nổ và rò rỉ hóa chất ở California khiến 40.000 cư dân phải sơ tán,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.5743672109640067,T09,0.5743672109640067,T04,0.08693209372858524,T02,0.049648656595825895
REC_008520,Bộ Xây dựng đề xuất miễn giấy phép xây nhà ở riêng lẻ dưới 7 tầng #Bấtđộngsản #PT,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.5291803288714944,T01,0.5291803288714944,T02,0.16417518911126983,T17,0.10464362719111595
REC_005424,"Không thể kém cạnh Duy Mạnh, ngay trong đêm Tuấn Hưng cũng tự quay cả quá trình test",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8003666332201343,T10,0.8003666332201343,T02,0.029979585316231204,T15,0.027908010828204065
REC_011395,Chấn thương của Neymar được cho là nghiêm trọng hơn thông báo ban đầu từ Santos,T11,T10,T11. SPORT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.1398793022667669,T10,0.1398793022667669,T02,0.1339416509675929,T11,0.13202094715322732
REC_011843,Công an TPHCM bắt 140 người trong chuyên án matuy cực lớn,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.977440853764819,T03,0.977440853764819,T12,0.004403379864330076,T09,0.0031653112716088986
REC_006312,ANH TÀI XẾ MAY MẮN VẪN AN TOÀN KHI RA KHỎI CHIẾC XE ĐÃ BẸP DÍ TRONG VỤ TAINAN TẠI CHÂN CẦU THĂNG LONG!!!,T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.4725578731274703,T03,0.4725578731274703,T17,0.12078195445466021,T10,0.09583689101548673
REC_003911,Hội nghị Kiểm điểm Hiệp ước Không phổ biến vũ khí hạt nhân (NPT) lần thứ 11 diễn ra trong bối cảnh tình hình an ninh toàn cầu ngày càng diễn biến phức tạp.,T16,T10,T16. WORLD_INTERNATIONAL,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.1918073462586432,T10,0.1918073462586432,T16,0.18398840022223992,T12,0.16009755121212133
REC_002283,"Giả cán bộ trung tâm đấu giá, lừa hơn 300 tỷ đồng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8359926127887425,T03,0.8359926127887425,T02,0.07792077494493466,T01,0.0290645427569202
REC_003726,"Hà Nội: Cháy quán cháo lúc nửa đêm, 4 người mắc kẹt được giải cứu",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9374981403813104,T09,0.9374981403813104,T13,0.016432381477616612,T17,0.008782368465164572
REC_012819,Tạm cấm nhiều tuyến đường ở Hà Nội trong 3 ngày,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9105224173970539,T17,0.9105224173970539,T09,0.011929127050808763,T03,0.01051867604526183
REC_005920,"Đường phố thông thoáng, hết lấn chiếm sau khi Hà Nội ""đòi lại vỉa hè cho người đi bộ""",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.958920533859784,T17,0.958920533859784,T12,0.01338302581340743,T13,0.005661122122124569
REC_008348,"Bộ ảnh mừng tuổi 20 của công chúa nhà Quyền Linh, đậm chất tiểu thư hào môn Cứ trong veo, thơ thơ mà đẹp chứ",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5941542118797655,T10,0.5941542118797655,T15,0.11851953683077791,T13,0.09673442252446862
REC_000230,"Thông qua Nghị quyết bổ sung dự toán thu ngân sách nhà nước 2024 và phê chuẩn quyết toán ngân sách nhà nước 2024 ______ Sáng 24/4, dưới sự chủ trì của Chủ tịch Quốc hội Trần Thanh Mẫn và điều hành của Phó Chủ tịch Quốc hội Nguyễn Thị Hồng, Quốc hội biểu quyết thông qua Nghị quyết bổ sung dự toán thu ngân sách nhà nước năm 2024 và phê chuẩn quyết toán ngân sách nhà nước năm 2024, với 492/492 đại biểu Quốc hội có mặt tán thành, đạt tỷ lệ 100%. #kyhopthunhatQH16 #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.966198645209263,T01,0.966198645209263,T02,0.009312585608522926,T16,0.00438743600441743
REC_013141,"Hạn hán nghiêm trọng lan rộng, Triều Tiên huy động toàn quốc ứng phó",T09,T16,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T16. WORLD_INTERNATIONAL,False,01_Raw_Data,LogisticRegression,0.42212122510295047,T16,0.42212122510295047,T02,0.12606711099307635,T01,0.09868048871635399
REC_010902,"Tóm tắt vụ quán cơm ở Phan Thiết bị tố ""chặt chém"" đĩa cơm... 35.000 đồng » Một cặp đôi đăng bài tố quán cơm bình dân ""chặt chém"" khi tính 60.000 đồng/phần (35k cơm + 25k canh). »» Bài viết gây tranh cãi, nhưng nhiều ý kiến cho rằng mức giá này là hợp lý, nhất là dịp lễ. »»» Chủ quán sau đó đăng clip phản hồi, cho biết tổng bill thực tế là 100.000 đồng cho 3 món, không phải như bài đăng. Cụ thể, cặp đôi vào quán gọi một tô bánh canh với hai lát chả cá lớn giá 40.000 đồng; một tô canh khổ qua loại lớn giá 25.000 đồng và một dĩa cơm đậu hũ nhồi thịt kèm trứng chiên, mắm chưng ăn kèm giá 35.000 đồng. Tuy nhiên, người phụ nữ yêu cầu bỏ trứng chiên, mắm chưng ra. »»»» Cặp đôi báo công an xã, quay lại quán, yêu cầu xử phạt chủ quán, không chịu hòa giải »»»»» Công an xã giải thích việc cặp đôi dùng điện thoại quay clip làm ồn ào trong quán cơm, có dấu hiệu gây rối trật tự công cộng... Khi đó, hai người này mới chấp nhận hòa giải rồi rời đi. Chủ quán rất mệt mỏi, mong mọi người hiểu vì quán cơm phải thuê mặt bằng. Những ngày nghỉ lễ khách đông phải thuê mướn thêm nhân công nên giá một đĩa cơm 35.000 đồng là hợp lý. Quán cơm chỉ mong mọi chuyện sớm chấm dứt để làm ăn.",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4414638118698551,T13,0.4414638118698551,T03,0.17395382679284035,T12,0.11360381689111607
REC_012238,"NGAY LÚC NÀY, JUSTIN BIEBER CHÍNH THỨC TÁI XUẤT SÂN KHẤU COACHELLA",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6559692761634331,T10,0.6559692761634331,T02,0.06797270832573299,T17,0.0355858702539321
REC_005828,"TRỰC TIẾP (Tối nay, 18/5): Công bố nghị quyết của Quốc hội về việc thành lập thành phố Đồng Nai",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.944893239496467,T01,0.944893239496467,T02,0.00847004193013497,T16,0.008411691086260316
REC_001359,Làm rõ xe khách ᴠɑ ᴄʜạᴍ với học sinh lớp 6 rồi tiếp tục di chuyển,T03,T05,T03. CRIME_LAW_AND_JUSTICE,T05. EDUCATION,False,01_Raw_Data,LogisticRegression,0.49480559536944796,T05,0.49480559536944796,T09,0.32425306053656616,T03,0.0502878226618007
REC_012655,"The tax industry practices to handle almost 1 million businesses, businesses · See original · Rate this translation",T02,T14,T02. ECONOMY_BUSINESS_AND_FINANCE,T14. LABOR,False,01_Raw_Data,LogisticRegression,0.21159533858879373,T14,0.21159533858879373,T16,0.17762979841072943,T02,0.1273375232346993
REC_004977,"Lý Hải 10 năm hát hội chợ, sau bỏ hát đi làm phìm giờ là đạo diễn nghìn tỷ",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7861833415942898,T10,0.7861833415942898,T13,0.060451357371875285,T15,0.0196646300624966
REC_012602,Đề thi kiểm tra cuối kỳ có dấu hiệu lạ: Do sai sót trong quá trình in đề thi,T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.21851673825451245,T05,0.21851673825451245,T03,0.13266111801628175,T10,0.11499803551594145
REC_003372,"Ngày 19/5/2026, kỷ niệm 136 năm Ngày sinh Chủ tịch Hồ Chí Minh, cũng là dấu mốc 25 năm kể từ ngày Đoàn 275, Bộ Tư lệnh Lăng Chủ tịch Hồ Chí Minh thực hiện Nghi lễ thượng cờ, hạ cờ quốc gia tại Quảng trường Ba Đình. Ảnh: Báo Nhân Dân",T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.7685370915132693,T01,0.7685370915132693,T10,0.10507086310049464,T16,0.01937593906036526
REC_001429,Tổng thống Putin hội ngộ cậu bé Trung Quốc từng chụp ảnh cùng 26 năm trước,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.6031557334794055,T16,0.6031557334794055,T10,0.08170638668901285,T15,0.07545062345053996
REC_001324,"Cựu Bộ trưởng Kim Tiến xin lỗi Đảng, nhân dân, mong nhận mức án nhẹ nhất",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7069125089979578,T03,0.7069125089979578,T01,0.18579325330506744,T10,0.016850076736115847
REC_004598,Lê Tuấn Khang khoe nhà lầu riêng 18 triệu ở tuổi 24,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7949482111304274,T10,0.7949482111304274,T13,0.06452517783472081,T03,0.026240221678293468
REC_000540,"Hình ảnh ngọn lửa dữ dội đám cháy kho xưởng ở Đông Anh, cột khói đen cuồn cuộn khiến nhiều người ở xa cũng trông thấy. Vụ cháy chưa ghi nhận thương vong về người. Hiện lực lượng chức năng đang nỗ lực dập lửa, khống chế đám cháy.",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9847353947501091,T09,0.9847353947501091,T13,0.006450638768450135,T15,0.0012133027310784127
REC_008288,Anh chị sang tận Hàn Quốc để thăm em út Harry Nguyen 하리,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.2877687455618038,T10,0.2877687455618038,T13,0.2504395284860252,T16,0.13735715284478403
REC_006172,"Các anh công an dạo này làm clip tuyên truyền cứ bị hài hước thế nhỉ Nhắc nhẹ nhưng xin đừng nhẹ dạ và phải bật chế độ tỉnh táo - thông điệp các anh muốn gửi tới mọi người là thế đó!! Clip: Công an xã Thượng Long, tỉnh Phú Thọ",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.2899738243664763,T13,0.2899738243664763,T10,0.1987770272159065,T12,0.08744647563582128
REC_002292,Bắt giám đốc công ty sản xuất 11.000 hũ yến kém chất lượng,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7699369914981936,T03,0.7699369914981936,T02,0.08770875392888519,T10,0.03394744542436969
REC_003120,"Giải marathon quy mô dự kiến 5.000 VĐV tổ chức tại Cần Giờ sáng 1/5, mở bán vé từ hôm nay, cho bốn cự ly 5km, 10km, 21km và 42km. Giải sở hữu cung đường xanh nhất hệ thống VnExpress Marathon, xuyên qua rừng ngập mặn với diện tích hơn 75.000 ha và kế bên biển Cần Giờ. Để chào đón VĐV đến với giải năm đầu tiên, ban tổ chức đưa ra mức giá vé tương đối ""mềm"" cho cả bốn cự ly. Ở giai đoạn Super Early Bird từ ngày 20/3 đến 31/3, giá vé thấp nhất là 330.000 đồng cho cự ly 5km; 450.000 đồng cho 10km, 600.000 đồng cho 21km và 790.000 đồng cho cự ly 42km. Sau giai đoạn này, giá bib sẽ tăng dần theo từng mốc. #VnExpress #VnExpressMarathonGreenParadiseCan Gio",T11,T02,T11. SPORT,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.5246013536388776,T02,0.5246013536388776,T17,0.1562881408031983,T11,0.04894864113957806
REC_004172,"Vụ nữ sinh ở Vĩnh Long bị tai nạn giao thông tử vong năm 2024: Khởi tố nguyên Phó Viện trưởng và Kiểm sát viên VKSND huyện Trà Ôn (cũ), tỉnh Vĩnh Long",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6957035222408607,T03,0.6957035222408607,T09,0.07742981157892188,T17,0.04753321614942136
REC_002578,"KHÁCH TỐ KHÁCH SẠN Ở PHÚ YÊN 'CHẶT CHÉM' PHÍ DỊCH VỤ Du khách bức xúc vì bị thu phí phục vụ hơn 5 triệu đồng khi mang đồ ăn đến, trong khi chủ khách sạn nói phải dọn dẹp cho 30 người đến 1h hôm sau #VnExpress",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.449268761318253,T02,0.449268761318253,T13,0.11232122077237869,T03,0.08344005587532495
REC_011813,Ngư dân phấn khởi khi trúng đậm “lộc biển”,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.26416149581510595,T13,0.26416149581510595,T10,0.17522597487266392,T03,0.0909009209237238
REC_004552,"ViruSs phủ nhận hẹn hò nữ trợ lý, chỉ xem như anh em",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5843716655664684,T10,0.5843716655664684,T13,0.10531825409279803,T12,0.052562960553775004
REC_003123,"Vàng, bạc thế giới tiếp tục bị bán tháo #VnExpress",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.3483790180335251,T02,0.3483790180335251,T03,0.14391732470169022,T06,0.07476738359404095
REC_013295,Ông Trump nhắc cần xây 'phòng khiêu vũ tối mật' tại Nhà Trắng sau vụ nổ súng,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9775430201990439,T16,0.9775430201990439,T09,0.009662296439105928,T03,0.0023924574856633136
REC_012891,Chủ tịch Quốc hội: Tổng rà soát văn bản pháp luật quy mô lớn nhất từ trước đến nay,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.5748046056769952,T01,0.5748046056769952,T16,0.11102696268464307,T03,0.07931246196656669
REC_009620,"Cứ ngỡ mới đó, nhưng mà đã tròn một năm cựu chiến binh Trần Văn Thanh bắt đầu hành trình đáng nhớ khi tự mình chạy xe máy hơn 1.300km từ Nghệ An vào TP.HCM chỉ để kịp xem diễu binh ngày 30/4. Hành trình của ông khiến tất cả mọi người không khỏi xúc động vì tình yêu nước của mình. Hình ảnh người cựu binh mặc bộ quân phục phai màu thời gian, trên chiếc xe máy cũ cùng lá cờ đỏ sao vàng bay phấp phới trên suốt hành trình hơn 1.300km đã lay động trái tim người dân, nhất là truyền cảm hứng yêu nước nồng nàn đến với các bạn trẻ.",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5831965764503257,T13,0.5831965764503257,T10,0.0984890748468817,T03,0.07611985679479769
REC_009761,"30/4/1975-30/4/2026 GIẢI PHÓNG MIỀN NAM, THỐNG NHẤT ĐẤT NƯỚC",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.40398939237019554,T01,0.40398939237019554,T10,0.30103702084618517,T15,0.037422267860220564
REC_009026,"HÀ TĨNH: TRƯỜNG TIỂU HỌC TỔ CHỨC ‘LỚP HỌC THÔNG MINH', THU HƠN 10 TRIỆU ĐỒNG/PHỤ HUYNH #Giáodục #NL",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.9750852491109966,T05,0.9750852491109966,T03,0.00698313982489293,T09,0.004512086353964357
REC_011427,"NÓNG: SAO BARCELONA BỎ LỠ WORLD CUP 2026 VÌ CHẤN THƯƠNG Barcelona vừa ra thông báo Fermín López đã bị gãy xương đốt ngón chân thứ năm ở bàn chân phải vào đêm qua Cầu thủ này sẽ phải tiến hành phẫu thuật và chắc chắn bỏ lỡ World Cup 2026 cùng tuyển Tây Ban Nha Đây rõ ràng là thông tin không vui với cá nhân tiền vệ này, bởi anh chưa từng một lần tham dự World Cup",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9332611939675364,T11,0.9332611939675364,T10,0.019926518190356096,T13,0.008260773798431154
REC_002247,Trao tặng sổ tiết kiệm đến thân nhân thiếu tá công an hy sinh,T12,T12,T12. SOCIETY,T12. SOCIETY,True,01_Raw_Data,LogisticRegression,0.46403018142228336,T12,0.46403018142228336,T03,0.1522772938856175,T13,0.0947963597794505
REC_005584,Nóng: Một thương hiệu thời trang bền vững vừa bán mình với giá rẻ mạt do nợ nần chồng chất,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.8168290945062928,T02,0.8168290945062928,T06,0.03259494471505781,T03,0.02747387322346454
REC_004759,"23 tuổi, Louis Phạm thông báo tin vui mang thai",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3792619774110951,T10,0.3792619774110951,T03,0.1506012670030912,T17,0.09107516128032893
REC_010631,"Vụ bé gái 4 tuổi ra đi mãi mãi ở Hà Nội: Khởi tố, bắt giam cha dượng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9630210392412007,T03,0.9630210392412007,T13,0.011857131816441973,T04,0.0041981142825586095
REC_000573,"Hà Nội, TP Hồ Chí Minh sẽ kiểm định khí thải xe mô tô, xe gắn máy từ 1/7/2027",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.5597542788072489,T17,0.5597542788072489,T09,0.09701236504131945,T12,0.04775247276394529
REC_009178,"THUYỀN TRƯỞNG KỂ LẠI 30 PHÚT SINH TỬ KHI 10 NGƯỜI TRÔI DẠT TRÊN BIỂN Giữa vùng biển cách bờ hàng chục hải lý, tàu cá bất ngờ gặp nạn, chìm dần. Mười thuyền viên quê Nghệ An phải rời tàu, trôi dạt gần 30 phút trước khi được cứu, thoát khỏi lằn ranh sinh tử. #Vietnamnet #Thờisự #PH",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.6021674657651362,T09,0.6021674657651362,T13,0.13540874526684837,T03,0.03482205723406873
REC_006531,Conmegai ơi với cái hint thế này thì bạn Minh Nguyễn có đoán là anh dược sĩ thì đã chuẩn chưa nhỉ Thấy bảo hint này dễ thở =))),T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5058540066790624,T10,0.5058540066790624,T13,0.34104813134042317,T15,0.03447666701370654
REC_009519,Kiếp nạn fangirl: đi concert về coi lại suộc mình quay (*)Video: pinkpuffl3_,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.43475123095517765,T13,0.43475123095517765,T10,0.3573262315746218,T17,0.03168705205228978
REC_009111,"2K8 GIẢM ÁP LỰC THI CỬ VỚI LỘ TRÌNH CỬ NHÂN QUỐC TẾ TẠI VIỆT NAM Trong bối cảnh tuyển sinh 2026 có nhiều điểm mới, phụ huynh và học sinh ngày càng quan tâm đến những lộ trình học tập chủ động, giúp giảm áp lực thi cử nhưng vẫn đảm bảo giá trị bằng cấp và cơ hội dài hạn. Tại UEF, thí sinh có thể xét tuyển sớm bằng học bạ vào các chương trình Cử nhân liên kết quốc tế với Đại học Gloucestershire, Đại học Keuka và Đại học CY Cergy Paris; học 100% tiếng Anh ngay tại Việt Nam, tiếp cận bằng cấp Anh, Mỹ, Pháp và tối ưu chi phí học tập. Thí sinh xét tuyển sớm có cơ hội nhận học bổng 25% - 100%. Đặc biệt, 100 thí sinh hoàn thành thủ tục xét tuyển và ghi danh sớm sẽ nhận thêm ưu đãi 5.000.000 đồng trừ vào học phí học kỳ đầu tiên. Thông tin về xét tuyển học bạ, học bổng và cách thức tư vấn chương trình Cử nhân quốc tế của UEF được cập nhật tại phần bình luận. #Cunhanquocte #XetHocBa #HocBong #TuyenSinh2026 #VienQuocteUEF",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,False,01_Raw_Data,LogisticRegression,0.9629129669698282,T05,0.9629129669698282,T02,0.009479443317615533,T01,0.008034162298706885
REC_001935,Chặn đứng 14.550 chai mỹ phẩm hết hạn gần 1 năm vẫn khai báo là hàng mới,T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.22945150771095832,T02,0.22945150771095832,T10,0.1329442232935122,T16,0.1323236933036281
REC_009011,Người đàn ông 42 tuổi ở Cà Mau bị khởi tố do liên quan đến việc xuất hóa đơn hơn 20.000 con heo cho Công ty Cổ phần Chăn nuôi C.P. Việt Nam. #Vietnamnet #Phápluật #PT,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8331203366246779,T03,0.8331203366246779,T13,0.04107881399920795,T09,0.020710548101345524
REC_000935,"Bộ Nội vụ đề xuất tăng phụ cấp với trưởng thôn, tổ trưởng dân phố và 2 chức danh sau sáp nhập",T14,T01,T14. LABOR,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.8743224185136245,T01,0.8743224185136245,T14,0.05282082610031324,T03,0.01230877491530835
REC_006386,Tiếng yêu này người trong cuộc có khi cũng không dịch nổi,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.36208640743814796,T13,0.36208640743814796,T10,0.30029828446602086,T04,0.05746808572281628
REC_004381,Nữ CEO bị chỉ trích vì tự ý vứt đồ của nhân viên,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5796111509209991,T13,0.5796111509209991,T10,0.1455506563838773,T03,0.06452198265194385
REC_002132,"Bố ᴍấт căn dặn giữ đất, anh cả nói ""sổ đỏ đứng tên ai là của người đó""",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.29505892094385744,T10,0.29505892094385744,T03,0.18686611412774382,T13,0.12472843289323594
REC_003926,Xử phạt thiếu nữ không đội mũ bảo hiểm đi xe máy ngược chiều vào đường cao tốc,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.6879120425498401,T17,0.6879120425498401,T03,0.21821480824221814,T13,0.025597212907198554
REC_004649,Tóp Tóp Cơ Linda Ngô bị nhắc nhở vì mới sinh chưa bao lâu đã vô tư mukbang sushi,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8153921198820568,T10,0.8153921198820568,T03,0.027524543085726667,T13,0.0263827271182769
REC_003088,GS Ngô Bảo Châu cùng 6 giáo sư danh tiếng thế giới về Việt Nam 'luyện' tiến sĩ #VnExpress,T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.20423986038933767,T05,0.20423986038933767,T10,0.14169581832066902,T13,0.12233758330312262
REC_012080,"CÓ 1-0-2 TẠI SỰ KIỆN RA MẮT OPPO FIND X9 ULTRA VÀ FIND X9S TẠI HỘI AN: NGHỆ SĨ KHÔNG ĐƯỢC NGỒI Ở SÂN KHẤU CHÍNH ?!? Sống 3 chục cuộc đời khi Nữ hoàng giải trí Hồ Ngọc Hà khai màn xuất hiện đứng trình diễn trên thuyền giữa sông Hội An, Thu Diễm Entertainment hành nghề paparazzi trên lầu cao tít “săn” ảnh Khoai Lang Thang - Tất cả chỉ để chứng minh năng lực zoom siêu xa của OPPO Find X9 Ultra ngay trong đêm tối trước sự chứng kiến của đông đảo khách mời. Đúng là sự tự tin của kẻ mạnh mang đến khí chất rất khác biệt!",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.6956226924132979,T10,0.6956226924132979,T15,0.08351721871613767,T02,0.04211710834113452
REC_012975,Nhiều hỗ trợ cho dân khi Nhà nước thu hồi đất tại Khánh Hòa,T12,T12,T12. SOCIETY,T12. SOCIETY,True,01_Raw_Data,LogisticRegression,0.5772857098438882,T12,0.5772857098438882,T04,0.07564380663661525,T01,0.06636709550611795
