record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_012161,"Vừa qua, Johnny Trí Nguyễn và bạn gái mới chính thức công khai mối quan hệ tại một sự kiện và qua các hình ảnh chia sẻ trên trang cá nhân. Bên cạnh niềm vui mới, nam tài tử còn chia sẻ bài viết ""Tình yêu là con đường"": ""Ai cũng cần một góc không gian cho riêng mình. Phần còn lại của cuộc sống là để kết nối với gia đình, bạn bè, xã hội và cả những tầng rộng lớn hơn thế. Tất cả đều quan trọng, nhưng không có mối liên hệ nào thắm thiết bằng sự kết nối với người mình yêu. Đó là sự hòa hợp âm dương ở nhiều lớp nhất của con người. Ở đó, những ranh giới dần được tháo gỡ, và niềm vui lẫn nỗi buồn được sẻ chia sâu đậm. Không có cảm xúc nào giữ cho riêng mình mà vượt qua được cảm xúc được đồng cảm. Ăn một món ngon một mình sẽ không thể ngon bằng khi có hai người. Một khoảnh khắc thành công một mình sẽ không đong đầy bằng khi được chia sẻ. Ngắm hoàng hôn một mình vẫn đẹp, nhưng khi có hai người, vẻ đẹp ấy trở nên trọn vẹn. Bản chất của tình yêu là tự do. Khi phải áp đặt, đó không còn là yêu chân thật mà là nỗi lo sợ. Sự kiểm soát là kết quả của nỗi sợ mất mát, được cải trang dưới danh xưng tình yêu. Tình yêu thật cho phép người kia là chính họ, cho phép họ lựa chọn, cho phép họ ở lại vì muôn ở lại chứ không phải vì bị ràng buộc. Hầu hết những gì người ta theo đuổi trong đời như sự nghiệp, tiền bạc hay thành tựu cuối cùng cũng để chạm tới những cảm xúc hạnh phúc ấm áp. Và những cảm xúc ấy luôn nhạt hơn rất nhiều khi chỉ có một mình. Tình yêu nam nữ là một trong những món quà lớn nhất của nhân loại. Qua tình yêu, chúng ta trân trọng sự khác biệt, quý mến người ấy đến mức cái tôi lùi bước và dần chuyển hóa nhận thức qua hành trình yêu.""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4225427234094176,T13,0.4225427234094176,T10,0.3185149213167018,T12,0.07342064860640489
REC_010273,"Ngọc Trinh: Không có chồng con cũng được, tôi chỉ muốn sống tốt cuộc đời mình",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.47091277958322214,T13,0.47091277958322214,T10,0.4219444060448404,T15,0.017404552251725675
REC_000550,"Qua trang Fanpage Công an phường, người phụ nữ tìm được cha sau hơn 30 năm thất lạc",T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.4351522513849981,T03,0.4351522513849981,T13,0.3558953732504819,T12,0.08734225902936046
REC_006307,"PHÁT HIỆN EM BÉ BỊ BỎ RƠI VỚI LỜI NHẮN “CON LÀ SINH VIÊN, TỰ SINH TẠI PHÒNG TRỌ…” Khoảng 20h30 ngày 5/5, người dân xóm An Hải (xã Bình Minh) phát hiện một giỏ nhựa bị bỏ trước cửa nhà. Khi kiểm tra, họ phát hiện bên trong có một bé gái, ít quần áo và một tờ giấy, nên đã trình báo chính quyền địa phương. Nội dung tờ giấy ghi: “Con là sinh viên, do lầm lỡ, con sinh bé ra mà không thể nuôi được cháu. Con để cháu ở đây, hữu duyên ai nhận được cháu thì nuôi dạy cháu lên người giúp con. Con xin cảm ơn suốt đời. Cháu sinh lúc 11h20 ngày 2/5/2026. Con tự sinh cháu ở phòng trọ, nên cháu chưa được can thiệp y tế. Con cúi đầu cảm ơn gia đình"" Nhận được tin báo, chính quyền địa phương đã có mặt tại hiện trường, làm các thủ tục theo quy định của pháp luật và đưa bé gái đi thăm khám sức khỏe. Sau khi được thăm khám, sức khỏe cháu bé tốt, bé nặng 2.4 kg và hiện đang được bàn giao cho trạm y tế xã theo dõi, chăm sóc. Theo: Vietnamnet",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.5794548896073055,T13,0.5794548896073055,T12,0.11702491879237074,T04,0.08880567943864376
REC_003888,Cảnh báo tai nạn học đường từ trò nghịch dại bằng bút bi,T05,T17,T05. EDUCATION,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.2876765433467634,T17,0.2876765433467634,T04,0.15136165781812516,T09,0.09880207995869757
REC_012074,"Adidas ra mắt phim ngắn mang tên ""BACKYARD LEGENDS"" nhân dịp World Cup, với sự góp mặt của dàn siêu sao: Timothée Chalamet, Bad Bunny, Lionel Messi và Lamine Yamal.",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5544562983090969,T10,0.5544562983090969,T11,0.26098283825461643,T02,0.03874610697347127
REC_003640,"Từ ngày 01/7, TP. Hà Nội dự kiến thí điểm hạn chế xe máy chạy bằng xăng lưu thông vào cuối tuần tại khu vực lõi phố cổ, thuộc phường Hoàn Kiếm. Cụ thể, thành phố sẽ cấm hoàn toàn xe máy xăng chạy dịch vụ và hạn chế xe máy cá nhân của người dân lưu thông theo một số khung giờ nhất định. Quy định này, nếu được áp dụng trong thời gian tới, sẽ không chỉ thay đổi thói quen di chuyển mà còn buộc mỗi người dân, mỗi hộ kinh doanh phải tự điều chỉnh cách sinh hoạt để thích nghi với diện mạo mới của Thủ đô.",T01,T17,T01. POLITICS,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.7259391248547866,T17,0.7259391248547866,T12,0.1228988863095693,T01,0.04789702448058476
REC_010967,"Ai nghỉ lễ chứ “cô Long Đà Lạt” lại bở hơi tai, tất bật đón khách thập phương đổ về",T10,T15,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.41163440726935474,T15,0.41163440726935474,T13,0.20906655937908789,T10,0.14628669353302537
REC_001064,Công ty của đại gia Trầm Bê bị hủy tư cách công ty đại chúng,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.2927111403703001,T10,0.2927111403703001,T02,0.2194474941135834,T03,0.1722755333440565
REC_001135,"Đồng Nai làm lễ lên thành phố, học sinh ở 10 phường được nghỉ học",T12,T05,T12. SOCIETY,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.7056762055884771,T05,0.7056762055884771,T01,0.1105277811875911,T13,0.044525615653944896
REC_002445,"Quang Lập, BH Media, Mây Sài Gòn 'sao chép chương trình âm nhạc để hưởng lợi' #VnExpress",T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.25273087865334287,T10,0.25273087865334287,T02,0.24007990738074075,T03,0.1656905561197542
REC_002076,Cô gái 23 tuổi пһ*ʏ ѕôпɡ Tô Lịch nghi sau khi cãi vã với bạn trai,T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.48791419506436434,T13,0.48791419506436434,T10,0.22625811718318992,T09,0.08090141397000575
REC_011085,"Thiếu tiền tiêu xài, con trai chở mẹ đi ᴄướᴘ 1.560.000 đồng của cụ bà bán vé số",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.7067750308991037,T13,0.7067750308991037,T03,0.18287461104746613,T10,0.033735259211495755
REC_012197,"Hôm nay đi ngang qua mới biết cái nơi mình vẫn tưởng là TTTM đơn thuần… hoá ra ẩn mình bao bí mật mà ít ai biết đến Thi thoảng Hà Nội lại “đánh úp” mình bằng những điều rất lạ đời. Như Hanoi Centre chẳng hạn. Mình cứ nghĩ là trung tâm thương mại mới mở, sáng sáng đông đúc, tối tối đèn sáng rực rỡ. Ai ngờ đâu là Di tích cách mạng kháng chiến. Không chỉ vậy, nơi đây từng là xưởng đúc tiền đi khắp Đông Dương một thời, sau đó là nhà in Tiến Bộ – một phần ký ức thân quen của nhiều thế hệ người Hà Nội. Giờ hàng trăm brand lớn nhỏ đều có đủ cả tại Hanoi Centre: UNIQLO, MUJI, Zara, Pizza 4P’s, Galaxy CineX, YSL, Me me Bistro,... nói chung là cần gì cũng có, từ ăn uống, mua sắm đến xem phim. Tự nhiên thấy thú vị ghê. Một nơi từng là “trung tâm tiền tệ” của mấy chục năm trước, giờ lại thành điểm hẹn của phong cách sống: ăn, chơi, mua sắm… đủ cả. Một thành phố mà có những chỗ bạn đi qua cả chục lần, tưởng là quen rồi, nhưng chỉ cần biết thêm một chút lịch sử thôi là mọi thứ như đổi góc nhìn. Vẫn là chỗ đó, nhưng cảm giác khác hẳn. Ai hay đi Hanoi Centre chắc cũng giống mình, giờ biết rồi kiểu sẽ nhìn nó với một chút tò mò hơn",T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3636965080452001,T10,0.3636965080452001,T13,0.22534826165460015,T15,0.18127822110140712
REC_009269,"ĐƯỢC BIẾT NỮ SINH NÀY HIỆN KHÔNG BỊ XỬ LÝ HÌNH SỰ VÌ CÒN ĐANG TUỔI VỊ THÀNH NIÊN Vụ việc nữ giáo viên tiểu học tại Chiết Giang bị học sinh hanhhung đang khiến nhiều cư dân mạng Trung Quốc bức xúc. Nguồn cơn câu chuyện xảy ra vào ngày 7/1/2026, trong lúc can ngăn hai học sinh ẩu đả trong giờ ra chơi, nữ giáo viên họ Tống (42 tuổi) bất ngờ bị một nữ sinh tancong vào mắt phải. Kết quả là nhãn cầu phải của cô bị mất thị lực nghiêm trọng. Tính đến thời điểm hiện tại, cô Tống đã trải qua 2 cuộc phẫu thuật mắt nhưng tình trạng vẫn rất nặng. Bác sĩ cho biết thị lực của cô hiện chỉ còn 0.04, đồng thời có nguy cơ gặp nhiều biến chứng lâu dài như đục thủy tinh thể hay tăng nhãn áp. Trong chia sẻ mới đây, nữ giáo viên cho biết vụ việc đã để lại cho cô cú sốc tâm lý rất lớn. Đồng thời, cô mong nữ sinh liên quan sẽ nhận hình thức xử lý và giáo dục phù hợp. Cô cũng bày tỏ bản thân hiện không còn phù hợp để tiếp tục đứng lớp tại ngôi trường cũ và hy vọng sẽ được điều chuyển công tác. Phía Sở Giáo dục cho biết yêu cầu này của cô Tống vẫn đang được xem xét, sắp xếp. Bên cạnh đó, phụ huynh của nữ sinh này đã đứng ra xin lỗi và cho biết sẽ chịu trách nhiệm tương ứng. Riêng nữ sinh vì còn tuổi vị thành niên nên không bị xử lý hình sự.",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3777242421788353,T13,0.3777242421788353,T05,0.2932344903182132,T03,0.10565066949159459
REC_000099,Môi trường - nền tảng cho tăng trưởng bền vững,T07,T02,T07. ENVIRONMENT,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4886907001178733,T02,0.4886907001178733,T07,0.10810720453414434,T10,0.06571593509518646
REC_005924,"Đang viral bên Mỹ: Chỉ trong 9 giây, AI đã ""nổi loạn"" XÓA SẠCH SÀNH SANH toàn bộ dữ liệu của 1 doanh nghiệp khiến họ trắng tay",T06,T13,T06. SCIENCE_AND_TECHNOLOGY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.1952507181052156,T13,0.1952507181052156,T10,0.17674662645033964,T16,0.1477881443615871
REC_000723,"Tiếng chiêng hòa nhịp an ninh buôn làng... --- Tại xã Ia Sao, Gia Lai vào những ngày cuối tuần, Thượng úy Ksor Vui, cán bộ Công an xã tổ chức dạy cồng chiêng cho các em nhỏ ở các buôn, làng trên địa bàn. Trong mỗi buổi dạy cồng chiêng, Thượng úy Vui không chỉ truyền dạy kỹ thuật đánh cồng chiêng sao cho đúng, cho hay, mà còn lồng ghép những câu chuyện về pháp luật một cách tự nhiên. Việc làm này không chỉ là bảo tồn một di sản văn hóa Tây Nguyên, mà còn là phương thức khéo léo để xây dựng ""thế trận lòng dân"" từ sớm, từ xa. Việc tập hợp các em nhỏ luyện tập cồng chiêng còn giúp các em tránh xa các trò chơi vô bổ, giảm thiểu tình trạng thanh thiếu niên tụ tập gây mất an ninh trật tự. Bằng tâm huyết và sự tận tụy, Thượng úy Ksor Vui đã trở thành cầu nối bền chặt giữa lực lượng Công an với nhân dân với dân làng, dùng chính nét đẹp văn hóa để khơi dậy sức mạnh tinh thần, giữ vững bình yên cho buôn làng Tây Nguyên.",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.217616222987613,T12,0.217616222987613,T13,0.20779865795641314,T01,0.18504686719607294
REC_013160,Trực tuyến chặng cuối Cúp truyền hình TP.HCM 2026: Đông đảo CĐV tại vạch đích,T11,T17,T11. SPORT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.26203915618836837,T17,0.26203915618836837,T10,0.21305623217354394,T15,0.07128251855509185
REC_011624,Pep Guardiola có công việc mới ngay khi rời ghế nóng Man City,T10,T11,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T11. SPORT,01_Raw_Data,LogisticRegression,0.31424955106108615,T11,0.31424955106108615,T02,0.1405798257995446,T10,0.06930249404926314
REC_010792,"Bên trong đại bản doanh ""đàᴏ ʟửᴀ"" của 85 người nước ngoài tại TP.HCM: Thuê trọn khách sạn 315 triệu/tháng, lắp 400 máy tính",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.2706083416367174,T02,0.2706083416367174,T03,0.256228688718362,T13,0.07654603536286443
REC_005916,"Tréo nghoe như ngành IT - gần một nửa vị trí chỉ dành cho Senior, người trẻ 'sống kiểu gì'",T14,T13,T14. LABOR,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.23803121152571605,T13,0.23803121152571605,T02,0.21625318822964745,T12,0.1660040292969206
REC_001817,"Dự án sân bay Long Thành thiếu nhân lực, chỉ đạt 60% nhu cầu",T14,T17,T14. LABOR,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.8957565020280279,T17,0.8957565020280279,T02,0.04578374975175326,T12,0.013623443889878545
REC_009402,"HOT TOPIC HÔM NAY: LỜI MỜI TÀI TRỢ KÉM DUYÊN? Mới đây ảnh chụp email của một hội nhóm sinh viên gửi đến một doanh nghiệp đã thành đề tài thảo luận đông đảo trên MXH. Dưới cmt chia thành 2 phe, ai cũng có nhận định riêng. Top cmts: 1. T là chủ doanh nghiệp thì giây phút thấy tiêu đề t không ngần ngại vất email vào thùng rác nhé. 2. Không có ý gì nhưng em thật sự không biết email này kém duyên chỗ nào á? 3. Xin tài trợ cũng là mối quan hệ win win thôi coi như đối tác thì mail vậy cũng đâu có gì quá đáng… 4. Trong mắt sinh viên thì đây là đôi bên cùng có lợi, chứ trong mắt doanh nghiệp thì không, nên ăn thua ở thái độ các em mà viết mail như này thì rớt từ vòng gửi xe rồi. 5. Cái mắc cười là nhiều sinh viên thấy email như này là bình thường và đặt mình ngang hàng với doanh nghiệp",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6006262280235505,T13,0.6006262280235505,T10,0.1674147055093901,T02,0.08384776656866674
REC_013150,The longest sea crossing bridge in the Central Region is officially open for traffic · See original · Rate this translation,T17,T16,T17. TRANSPORT_INFRASTRUCTURE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.22066667250216748,T16,0.22066667250216748,T02,0.15838843293397792,T14,0.08538506378229414
REC_003211,"Thu hồi kem chống nắng, mặt nạ dưỡng da do sai công thức",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.2793631359437712,T04,0.2793631359437712,T02,0.15953535230259733,T10,0.08636054014272791
REC_008505,Xót xa nhà hát 241 tỷ đồng ở Bắc Ninh xuống cấp sau hơn 6 năm sử dụng #VănhóaGiảitrí #PH,T12,T03,T12. SOCIETY,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.2848925006308585,T03,0.2848925006308585,T10,0.18392148706159184,T13,0.0927766565274658
REC_010988,"Trọn vẹn đám cưới Mũi trưởng Long ở Tây Ninh: Visual cô dâu 10 điểm, Hậu Hoàng xuất hiện độc lạ",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4471214094309523,T13,0.4471214094309523,T10,0.38487334745465634,T03,0.03342423008318325
REC_002587,Động vật quý hiếm phát triển mạnh ở Vùng cấm Chernobyl,T06,T07,T06. SCIENCE_AND_TECHNOLOGY,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.732360026001883,T07,0.732360026001883,T01,0.049842445530130106,T02,0.03428320259634416
REC_004663,Gái Việt lấy chồng Nhật mắng con khi bị nhắc ăn thêm thịt,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6473449331686042,T13,0.6473449331686042,T10,0.18457950622339936,T03,0.04733819224669905
REC_004058,"Đề xuất người cao tuổi có người phụng dưỡng nhưng không có khả năng kinh tế, sức khỏe sẽ được trợ cấp 600.000 đồng mỗi tháng",T12,T04,T12. SOCIETY,T04. HEALTH,01_Raw_Data,LogisticRegression,0.36319056751536033,T04,0.36319056751536033,T02,0.17418018547968395,T14,0.10006415747987338
REC_002208,CSGT làm việc với nữ tài xế để trẻ nhỏ ngồi trước vô lăng ô tô đang chạy,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.39974492713704074,T17,0.39974492713704074,T03,0.18330671962675285,T13,0.11451724468840885
REC_004219,"Tại Brazil và Bolivia, đọc sách không chỉ giúp mở mang kiến thức, tăng tập trung mà còn có thể được tính để giảm án cho phạm nhân – một cách khuyến khích học tập đầy nhân văn.",T03,T12,T03. CRIME_LAW_AND_JUSTICE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.23004900312636603,T12,0.23004900312636603,T02,0.1711701189584902,T13,0.07280444701032684
REC_003284,"Chính quyền xã Đông Anh, TP. Hà Nội đã phối hợp với ngành điện ngừng cấp điện đối với Công ty Đức Mạnh do hành vi xả thải trái phép ra sông Đuống. Doanh nghiệp này bị xác định xây dựng nhà xưởng trái phép để giặt, tẩy nhuộm vải và xả thải trực tiếp ra sông trong nhiều năm.",T07,T03,T07. ENVIRONMENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.40881603220571516,T03,0.40881603220571516,T02,0.12554521456839066,T09,0.07753585415115935
REC_013014,Vụ đứt cáp ngầm 110kV Hà Tiên - Phú Quốc: Lãnh đạo tỉnh An Giang đề nghị công an đẩy nhanh điều tra,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.4038940846395705,T01,0.4038940846395705,T03,0.3150739765694649,T12,0.04685533167062063
REC_013159,"Thay vì cãi cọ, tài xế có thể mắng người khác bằng cách thả emoji trên kính lái",T06,T03,T06. SCIENCE_AND_TECHNOLOGY,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.3106094271190732,T03,0.3106094271190732,T13,0.16019677339797744,T10,0.09604831855064769
REC_009499,"YOON SHIYOON 40 TUỔI THỪA NHẬN KHÔNG THỂ KẾT HÔN LÀ TẠI VÌ MẸ Trong chương trình Star's Top Recipe At Fun-restaurant, Choi Jinhyuk đã chia sẻ ""Mẹ tôi thậm chí còn không thích tôi hẹn hò với bạn gái. Theo tôi thấy, dường như bà ấy thực sự không muốn tôi kết hôn."" Đáp lại, Yoon Shiyoon đồng cảm nói ""Mẹ tôi muốn tôi kết hôn, nhưng sâu thẳm trong lòng, bà ấy dường như không thích điều đó."" Anh khiến mọi người bật cười khi chia sẻ một câu chuyện liên quan đến mẹ mình: ""Tôi nhờ mẹ dừng xe trước ga vì có hẹn với bạn gái, nhưng mẹ lại cứ thế lái xe vượt qua luôn. Khi tôi bảo muốn xuống xe, đột nhiên bà ấy hét lên 'Không biết nữa!' rồi ôm lấy vô lăng mà khóc không ngừng."" Khi Kim Jaejoong hỏi ""Vậy kết luận là vì mẹ mà không thể kết hôn hả?"" thì Yoon Shiyoon nửa thật nửa đùa đáp lại ""Với tôi thì đúng là vì mẹ mình thật!"" Trước đây, có nhiều bà mẹ cứ để con trai kết hôn rồi giữ con ở gần, nhưng bây giờ dường như kiểu quan tâm như này lại đang ngày càng phổ biến.",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.8651129015630095,T13,0.8651129015630095,T10,0.09136746108734244,T15,0.012971907419879046
REC_001600,Xử phạt người dân phơi lúa trên đường gây va chạm giao thông,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.59996173345429,T17,0.59996173345429,T12,0.17702096297230763,T03,0.16422703503941624
REC_000365,Phát huy vai trò của luật sư công trong giải quyết vấn đề pháp lý của khu vực nhà nước,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.35465856962169373,T01,0.35465856962169373,T03,0.17099138548200493,T10,0.10528735903456905
REC_009636,"TIẾNG VIỆT DIỆU KỲ ""Đang ngồi đợi ở bệnh viện thì nghe bác sĩ gọi: “Mời tình yêu 59 tuổi vào khám!” Còn đang nghĩ sao bác sĩ vui tính thế, gọi bệnh nhân là “tình yêu”, lại còn tình yêu 59 tủi rồi chứ. Gọi hai hồi không thấy ai thưa, bác sĩ đọc lại: “Mời Nguyễn Thị Tình Yêu, 59 tuổi, vào khám ạ!!!” (*)Bạn Bích Phương chia sẻ",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,01_Raw_Data,LogisticRegression,0.4340929305639029,T04,0.4340929305639029,T13,0.39198651728171346,T10,0.09941348222670267
REC_006574,"Ngày 23-4, UBND thành phố Hà Nội đã chấp thuận chủ trương miễn tiền vé sử dụng xe buýt, đường sắt đô thị có trợ giá cho người dân và du khách trong dịp nghỉ lễ Giỗ Tổ Hùng Vương và lễ 30-4, 1-5 theo đề xuất của Sở Xây dựng. Theo: Hà Nội Mới",T01,T17,T01. POLITICS,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.4942639956177003,T17,0.4942639956177003,T01,0.27803208847199373,T12,0.06692920278533622
REC_004020,Một nhà dân bị sập hoàn toàn trong quá trình một đơn vị thi công đang giải phóng mặt bằng ở Đà Nẵng.,T09,T12,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.30517558003934636,T12,0.30517558003934636,T01,0.11231953579312326,T17,0.09760747100265536
REC_010922,Nha Trang làm việc với người bán kem 100.000 đồng/cây cho du khách Thái Lan,T03,T12,T03. CRIME_LAW_AND_JUSTICE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.27426774141346105,T12,0.27426774141346105,T03,0.21435044105398143,T10,0.0873052485430935
REC_012060,"Vì ba không bao giờ biết đau, Ba sẵn lòng gom hết đắng cay vào lòng, lặng lẽ gánh vác mọi nhọc nhằn mà chẳng lời than vãn. Thậm chí, Ba chấp nhận đánh đổi cả danh dự, đóng vai ""người xấu"" chỉ để đổi lấy bình yên cho con. Một người cha bình dị nhưng sở hữu một tình yêu phi thường. ANH HÙNG - Phim Gia Đình Phải Xem Tuần Này. ĐANG CHIẾU TẠI RẠP - ĐẶT VÉ NGAY #AnhHung #AnhHungMovie",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.59781876473271,T13,0.59781876473271,T10,0.20918800900926346,T03,0.024507714816560184
REC_010070,"Tết cho học viên trong trung tâm cai nghiện Công an TP Hà Nội vừa tổ chức chương trình Tết nhà cho học viên tại 4 trung tâm cai nghiện. Theo quy định, khi đang trong thời gian cai nghiện học viên không được về nhà, chương trình Tết nhà giúp học viên cảm nhận không khí xuân, được gặp gỡ gia đình, được tiếp thêm niềm tin và được trao cơ hội làm lại cuộc đời. Không có con đường nào là bế tắc, không có số phận nào bị bỏ rơi. Chỉ cần các bạn có quyết tâm, có niềm tin, có sự đồng hành của gia đình, cộng đồng và xã hội, mỗi người đều có thể đứng dậy, bước tiếp và sống một cuộc đời có ý nghĩa. Nói không với ma túy, trở về làm người con hiếu thảo, người công dân có ích cho gia đình và xã hội.",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.2661073409226878,T13,0.2661073409226878,T12,0.21530454398556137,T01,0.09843425489290605
REC_003617,"Đầu tháng 3 vừa qua, Bộ Y tế đã ra quyết định phê duyệt Kế hoạch triển khai hồ sơ bệnh án điện tử tại các cơ sở khám bệnh, chữa bệnh trên toàn quốc năm 2026. Mục tiêu được đặt ra là đảm bảo 100% các cơ sở khám bệnh, chữa bệnh trên toàn quốc hoàn thành triển khai hồ sơ bệnh án điện tử vào 31/12/2026. Trong đó, tất cả các bệnh viện - bao gồm bệnh viện công lập, bệnh viện tư nhân - không sử dụng hồ sơ bệnh án giấy từ ngày 01/01/2027. Tuy nhiên, hiện nay, tại một số địa phương và cơ sở y tế, việc triển khai chưa đáp ứng yêu cầu về chất lượng. Đặc biệt, hạ tầng công nghệ thông tin vẫn còn yếu, kém đồng bộ, chưa đáp ứng được yêu cầu số hóa trong hoạt động khám chữa bệnh.",T06,T04,T06. SCIENCE_AND_TECHNOLOGY,T04. HEALTH,01_Raw_Data,LogisticRegression,0.5206270110746359,T04,0.5206270110746359,T06,0.1726730245114135,T01,0.10189395215536066
REC_001881,Cảnh sát phòng cháy chữa cháy Hà Nội sẽ đô't 4 mô hình nhà để diễn tập,T12,T09,T12. SOCIETY,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.45447451387742144,T09,0.45447451387742144,T01,0.13541873102199256,T12,0.0785276491435422
REC_001642,"Chung cư HH Linh Đàm lấy ý kiến cư dân trả nhà, hoàn tiền để làm gì",T02,T12,T02. ECONOMY_BUSINESS_AND_FINANCE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.7443710003056487,T12,0.7443710003056487,T13,0.07720534686271775,T03,0.044465494916221295
REC_002626,"Từ 1/5, người hết nghiện ma túy được vay vốn tới 200 triệu đồng #VnExpress",T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.3884123516290145,T03,0.3884123516290145,T02,0.21894775387649096,T13,0.1750217641989961
REC_005592,Miu Lê cùng KIM Entertainment lần đầu lên tiếng sau kết luận chưa khởi tố của Công an,T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.839109034307762,T03,0.839109034307762,T10,0.12390559141097734,T11,0.009466366598342966
