record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_001141,"Cựu tướng 'Đá tảng', cánh tay phải của ông Duterte, bị truy lùng theo lệnh ICC",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.26223621094103894,T03,0.26223621094103894,T16,0.2301796962254232,T01,0.11186517071340817
REC_011567,Nhóm người đi ô tô Lexus tương tác 2 cô gái ở Hà Nội đã bị mời lên trụ sở công an để làm việc.,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7004957588202442,T03,0.7004957588202442,T13,0.1754219190714519,T15,0.02131132484021364
REC_010033,"Góc nhờ “viện trợ” 4 thế hệ trong một gia đình gọi là tứ đại đồng đường Vậy 4 người tụ tập trong phòng, bật nhạc lớn, sử dụng trái phép matuy gọi là gì nhỉ!",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.3942476201706954,T03,0.3942476201706954,T12,0.0973386963966597,T13,0.08814217880841892
REC_003889,"Nam bệnh nhân 30 tuổi tổn thương thận cấp vì tự ý dùng thuốc giảm đau, hạ sốt kéo dài",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.7204637958689103,T04,0.7204637958689103,T13,0.03851565261915058,T03,0.034143596202440264
REC_000354,"Tổng Bí thư, Chủ tịch nước Tô Lâm dự Lễ Thượng cờ 'Thống nhất non sông' ______ Kỷ niệm 51 năm Ngày Giải phóng hoàn toàn miền Nam, thống nhất đất nước (30/4/1975 - 30/4/2026), sáng 29/4, dưới Kỳ đài Tổ quốc, tại Khu di tích quốc gia đặc biệt Đôi bờ Hiền Lương - Bến Hải (tỉnh Quảng Trị), Đảng bộ, chính quyền và nhân dân tỉnh Quảng Trị đã long trọng tổ chức Lễ thượng cờ ""Thống nhất non sông"" năm 2026. #thongnhatnonsong #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9751982792424995,T01,0.9751982792424995,T10,0.009479731471568524,T09,0.002350051183890851
REC_012749,TP.HCM yêu cầu giáo viên tự đánh giá năng lực tiếng Anh,T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.289303413254156,T05,0.289303413254156,T13,0.09433926458689511,T10,0.0889402865748642
REC_002556,"Theo các chuyên gia, chăm sóc sức khỏe phụ nữ cần được tiếp cận theo vòng đời, liên tục và chủ động thay vì chỉ can thiệp khi đã có triệu chứng rõ ràng. Tại Hội nghị Chăm sóc Sức khỏe Phụ nữ 2026 do Hội Phụ sản Việt Nam phối hợp cùng Abbott tổ chức, các chuyên gia nhấn mạnh vai trò của phát hiện sớm, theo dõi dài hạn và cá nhân hóa trong chăm sóc. #SucKhoePhuNu #LNMTC #VnExpress",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6279545114854965,T04,0.6279545114854965,T03,0.05260298896973725,T02,0.050632924013511
REC_002602,Chủ trọ thu tiền điện thế nào là đúng quy định? #VnExpress,T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.3920096538977449,T03,0.3920096538977449,T13,0.08476084309587725,T02,0.08433440230890114
REC_006472,"Theo thông cáo của Bộ Ngoại giao, nhận lời mời của Thủ tướng Chính phủ nước Cộng hòa xã hội chủ nghĩa Việt Nam Lê Minh Hưng, Thủ tướng Nhật Bản Takaichi Sanae sẽ thăm chính thức Việt Nam từ ngày 1 đến ngày 3-5. Cre: TTXVN",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9750670295810402,T01,0.9750670295810402,T16,0.005040672919277764,T10,0.004249413842894177
REC_010330,Vũ Thuý Quỳnh nói về Miu Lê trên sóng livestream nhưng bị ch.ê EQ thấp,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8953351154690072,T10,0.8953351154690072,T03,0.026011052461400338,T13,0.022253691838845447
REC_003704,"Bệnh viện Bạch Mai vừa tiếp nhận 5 trường hợp ngộ độc nấm trong cùng một gia đình. Trước đó, một người trong gia đình này cũng đã tử vong sau khi ăn nấm. Kết quả xét nghiệm cho thấy, cả 6 người đều ngộ độc nấm có chứa chất amatoxin.",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6802022302200164,T04,0.6802022302200164,T09,0.08786784961958073,T03,0.07536749735394445
REC_008989,"GIẢM GIÁ 30% ĐỂ KÉO KHÁCH, CHỦ QUÁN HÀ NỘI RƠI VÀO CẢNH CÀNG BÁN CÀNG LỖ Năm 2023, anh Minh (45 tuổi, Hà Nội) quyết định khởi nghiệp, mở một quán ăn theo phong cách miền Trung và kỳ vọng có thể thu hồi vốn trong vòng một năm. Lựa chọn mô hình ăn uống quen thuộc, dễ tiếp cận, anh tin rằng chỉ cần duy trì chất lượng ổn định và giá cả hợp lý sẽ nhanh chóng có khách. Trong tháng đầu tiên, lượng khách đến quán ở mức trung bình. Dù không quá vắng, doanh thu chưa đạt kỳ vọng khiến anh bắt đầu lo lắng. Với suy nghĩ cần “kéo khách bằng mọi giá”, anh Minh quyết định triển khai chương trình khuyến mãi giảm 30% mỗi tuần. Hiệu ứng ban đầu khá rõ rệt. Lượng khách tăng lên đáng kể, đặc biệt vào những ngày áp dụng khuyến mãi, doanh thu tăng tốt. Tuy nhiên, tình hình tài chính lại không mấy khả quan. Do mức giảm giá sâu, phần lợi nhuận trên mỗi món ăn bị thu hẹp đáng kể. Doanh thu tăng nhưng phần lợi nhuận tạo ra không đủ bù đắp chi phí. Với chi phí mặt bằng gần 25 triệu đồng/tháng, cộng tiền nhân sự và nguyên liệu, điểm hòa vốn của quán khoảng 3 triệu đồng/ngày. Sau vài tháng, một hệ quả khác bắt đầu xuất hiện: khách hàng dần “quen” với giá giảm. Nhiều người chỉ quay lại khi có khuyến mãi, trong khi những ngày bán giá bình thường lại rơi vào cảnh vắng khách. Từ giải pháp tình thế, khuyến mãi dần trở thành áp lực phải duy trì. #Vietnamnet #Kinhdoanh #PH",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9338791321818876,T02,0.9338791321818876,T04,0.012126447302258082,T05,0.006400118526446785
REC_001308,"Truy điệu, an táng 8 ʜàɪ сốт liệt sỹ trở về từ đất nước bạn Lào",T01,T13,T01. POLITICS,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.5592012135207703,T13,0.5592012135207703,T12,0.17351673914286092,T10,0.06631197230033456
REC_012272,NASA vừa đăng hình ảnh từ sứ mệnh Artemis II: Ngắm nhìn Trái Đất dần khuất bóng sau Mặt Trăng và hiện tượng nhật thực toàn phần từ góc nhìn không gian.,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.9363707511220171,T06,0.9363707511220171,T02,0.008987651492453324,T10,0.008861113529664495
REC_004082,Người phụ nữ 64 tuổi suýt mất 5.000 USD vì tin lời người đàn ông qua mạng,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.365108955932834,T03,0.365108955932834,T13,0.3648466076962542,T09,0.07787871209067204
REC_012255,"BTS VÀ ĐÊM DIỄN HUYỀN THOẠI: 23 CA KHÚC DƯỚI MƯA LẠNH XUYÊN SUỐT 2,5 GIỜ, HƠN 7 TRIỆU KHÁN GIẢ TOÀN CẦU ""ĐU"" CONCERT ONLINE. Bất chấp cơn mưa nặng hạt và cái lạnh giá, BTS đã ""cháy"" hết mình với 23 bài hát trong hơn 150 phút liên tục. Những màn trình diễn nhận được sự hưởng ứng cuồng nhiệt từ đám đông kín chỗ tại sân vận động. Sức nóng của đêm diễn còn lan tỏa mạnh mẽ tới hơn 7 triệu khán giả theo dõi trực tuyến trên khắp thế giới.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6463115758688208,T10,0.6463115758688208,T02,0.07997128184817681,T08,0.03579830406180892
REC_011874,Trực thăng quân sự Mỹ hạ cánh khẩn cấp xuống ruộng lúa ở Hàn Quốc,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.7417046577793681,T16,0.7417046577793681,T01,0.058361616264299414,T10,0.03716902689969882
REC_002259,TPHCM mát rượi dưới những “mái vòm” cây xanh,T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.2991869705883889,T15,0.2991869705883889,T09,0.12130181653466367,T17,0.08860242369447148
REC_009832,Ai đó: BIGBANG thất bại vì có lượt nghe thấp trên Spotify. Netizen: Họ không biết BIGBANG sinh ra ở thời kỳ đồ đá à? Lần đầu tiên nhìn thấy điện thoại còn bất ngờ cỡ này,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.46798150206596395,T10,0.46798150206596395,T13,0.20002087359509305,T06,0.08386515274053075
REC_000513,Làm rõ 13 người từ Campuchia trở về vì liên quan lừa đảo trực tuyến,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8283960726412625,T03,0.8283960726412625,T13,0.031994730806399835,T10,0.026292874666041233
REC_012845,"Cuộc thi viết ""Kiến tạo Nông nghiệp tương lai"" Đồng hành cùng Chiến lược phát triển nông nghiệp, nông thôn bền vững đến năm 2030, tầm nhìn đến năm 2050, cuộc thi mong muốn nhận được bài chia sẻ những câu chuyện, phân tích, giới thiệu các mô hình canh tác (cây trồng), sản xuất nông nghiệp (nông sản), hoặc đề xuất những ý tưởng mới, sáng tạo, giải pháp công nghệ mang tính khả thi, khoa học cao,… để cải tiến nền nông nghiệp trồng trọt Việt Nam và nâng tầm giá trị nông sản Việt. - Thời gian nhận bài: 1/5 - 30/6/2026 - Chi tiết quy định, cách thức gửi bài thi vui lòng quét mã QR Mời quý bạn đọc gửi bài dự thi về Ban Tổ chức qua email vietnamxanh@tuoitre.com.vn #Nongnghiepbenvung #ViệtNamXanh #AgriS #KientaoNongnghieptuonglai #Cuocthiviet",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.2551648792618047,T02,0.2551648792618047,T05,0.252839697388398,T06,0.17283079591982087
REC_000659,"Khai mạc Kỳ họp thứ Nhất, Quốc hội khóa XVI Sáng 6/4, tại Nhà Quốc hội, Quốc hội khóa XVI đã khai mạc Kỳ họp thứ Nhất. Dự khai mạc kỳ họp có Tổng Bí thư Tô Lâm; nguyên Tổng Bí thư Nông Đức Mạnh; Chủ tịch nước Lương Cường; Thủ tướng Chính phủ Phạm Minh Chính; nguyên Thủ tướng Chính phủ Nguyễn Tấn Dũng; nguyên Chủ tịch Quốc hội Nguyễn Văn An; nguyên Chủ tịch Quốc hội Nguyễn Sinh Hùng; nguyên Chủ tịch Quốc hội Nguyễn Thị Kim Ngân. Cùng dự có đồng chí Trần Cẩm Tú, Ủy viên Bộ Chính trị, Thường trực Ban Bí thư; đồng chí Phạm Thế Duyệt, nguyên Ủy viên Thường vụ, Thường trực Bộ Chính trị, nguyên Chủ tịch Ủy ban Trung ương MTTQ Việt Nam; đồng chí Phan Diễn, nguyên Ủy viên Bộ Chính trị, nguyên Thường trực Ban Bí thư; đồng chí Trần Quốc Vượng, nguyên Ủy viên Bộ Chính trị, nguyên Thường trực Ban Bí thư; đồng chí Bùi Thị Minh Hoài, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Chủ tịch Ủy ban Trung ương MTTQ Việt Nam; đồng chí Huỳnh Đảm, nguyên Ủy viên Ban Chấp hành Trung ương Đảng, nguyên Chủ tịch Ủy ban Trung ương MTTQ Việt Nam. Tham dự phiên khai mạc có các đồng chí Ủy viên Bộ Chính trị, nguyên Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, nguyên Bí thư Trung ương Đảng; các đồng chí Phó Chủ tịch nước, nguyên Phó Chủ tịch nước; các đồng chí Phó Thủ tướng Chính phủ, nguyên Phó Thủ tướng Chính phủ; các đồng chí nguyên Phó Chủ tịch Quốc hội, nguyên Ủy viên Ủy ban Thường vụ Quốc hội; các đồng chí Ủy viên Trung ương Đảng, lãnh đạo các ban, bộ, ngành, đoàn thể ở Trung ương và lãnh đạo các địa phương; các vị đại biểu khách quý, các vị Đại sứ, Đại diện, Trưởng đại diện các tổ chức quốc tế tại Hà Nội. Về phía Quốc hội có Chủ tịch Quốc hội Trần Thanh Mẫn; đồng chí Phó Chủ tịch thường trực Quốc hội, các đồng chí Phó Chủ tịch Quốc hội, các đồng chí Ủy viên Ủy ban Thường vụ Quốc hội khóa XV; các vị Trưởng đoàn, Phó trưởng đoàn đại biểu Quốc hội, các vị đại biểu Quốc hội thuộc 34 đoàn đại biểu Quốc hội của các tỉnh, thành phố. Phát biểu khai mạc kỳ họp, Chủ tịch Quốc hội Trần Thanh Mẫn cho biết, cuộc bầu cử đại biểu Quốc hội khóa XVI và đại biểu HĐND các cấp nhiệm kỳ 2026-2031 đã thành công tốt đẹp. Đây là kết quả của quá trình chuẩn bị công phu, kỹ lưỡng, tổ chức bài bản, chuyên nghiệp và sự ủng hộ, đồng thuận rất cao của cử tri và nhân dân cả nước. Cùng với thành công của Đại hội lần thứ XIV của Đảng và Hội nghị lần thứ 2 Ban Chấp hành Trung ương Đảng khóa XIV, kết quả của cuộc bầu cử tiếp tục khẳng định niềm tin của nhân dân đối với Đảng, Nhà nước; đồng thời góp phần nâng cao hình ảnh, uy tín của đất nước Việt Nam trên trường quốc tế. Nhân dịp này, thay mặt các đại biểu Quốc hội mới trúng cử, Chủ tịch Quốc hội Trần Thanh Mẫn bày tỏ sự tri ân sâu sắc đến cử tri và nhân dân cả nước, các đồng chí lãnh đạo, nguyên lãnh đạo Đảng, Nhà nước, MTTQ Việt Nam và các vị đại biểu Quốc hội tiền nhiệm, đặc biệt là lãnh đạo Quốc hội và các vị đại biểu Quốc hội khóa XV đã để lại nhiều dấu ấn quan trọng; trong bối cảnh đất nước đối mặt với rất nhiều khó khăn, thách thức, nhưng Quốc hội đã không ngừng nỗ lực, có nhiều đổi mới đột phá; đổi mới tư duy trong xây dựng pháp luật; đẩy mạnh ứng dụng khoa học công nghệ, đổi mới sáng tạo, Quốc hội số, trí tuệ nhân tạo; khẳng định vai trò “đi trước một bước về thể chế”, kịp thời tháo gỡ những điểm nghẽn, khơi thông mọi nguồn lực cho phát triển; tăng cường hiệu quả hoạt động giám sát tối cao, quyết định vấn đề quan trọng của đất nước và ngoại giao Nghị viện. Để thực hiện thành công Nghị quyết Đại hội lần thứ XIV của Đảng, Bộ Chính trị, Ban Bí thư đã ban hành nhiều nghị quyết, kết luận chiến lược về phát triển kinh tế - xã hội, xây dựng và hoàn thiện Nhà nước pháp quyền xã hội chủ nghĩa; đổi mới tổ chức và hoạt động của hệ thống chính trị, thúc đẩy khoa học, công nghệ, đổi mới sáng tạo, chuyển đổi số quốc gia, tạo nền tảng cho sự phát triển nhanh và bền vững của đất nước trong giai đoạn tới; mới đây là Kết luận số 18, ngày 2/4/2026, Hội nghị lần thứ 2 Ban Chấp hành Trung ương Đảng khóa XIV về Kế hoạch phát triển kinh tế - xã hội, tài chính quốc gia và vay, trả nợ công, đầu tư công trung hạn 5 năm 2026-2030 gắn với thực hiện mục tiêu phấn đấu tăng trưởng ""2 con số"". Trong bối cảnh đó, Quốc hội và các đại biểu Quốc hội khóa XVI cần tiếp tục kế thừa, phát huy thành tựu của các nhiệm kỳ trước; nêu cao tinh thần trách nhiệm, bản lĩnh chính trị, lập trường, kiên định, tư duy quản trị hiện đại, phản biện sâu sắc, khách quan trên tinh thần xây dựng; có kỹ năng lập pháp và tầm nhìn dài hạn, có khả năng phân tích và năng lực tiếp cận những vấn đề mới, đáp ứng sự phát triển mạnh mẽ của khoa học, công nghệ; đảm bảo hiệu quả pháp luật không chỉ ""tốt trong văn bản"" còn phải ""tốt trong cuộc sống"". Chủ tịch Quốc hội Trần Thanh Mẫn cho biết, Quốc hội đã thông qua chương trình Kỳ họp thứ Nhất gồm những nội dung quan trọng. Trong đó, Tổng Bí thư Tô Lâm sẽ có bài phát biểu chỉ đạo quan trọng; đây cũng là định hướng chiến lược của lãnh đạo Đảng, Nhà nước đối với hoạt động của Quốc hội trong thời gian tới. Quốc hội nghe Hội đồng bầu cử quốc gia trình bày báo cáo tổng kết Cuộc bầu cử; kết quả xác nhận tư cách đại biểu Quốc hội khóa XVI trúng cử; báo cáo của Đoàn Chủ tịch Ủy ban Trung ương MTTQ Việt Nam; xem xét kết quả giám sát việc giải quyết kiến nghị của cử tri gửi đến Kỳ họp thứ 10, Quốc hội khóa XV. Xem xét, quyết định cơ cấu tổ chức và bầu, phê chuẩn nhân sự cấp cao của bộ máy nhà nước. Đây là nội dung trọng tâm của Kỳ họp, có ý nghĩa quan trọng, quyết định trực tiếp đến chất lượng, hiệu quả hoạt động của bộ máy nhà nước trong cả nhiệm kỳ. Xem xét các báo cáo về kinh tế - xã hội, tài chính, ngân sách nhà nước; trong đó, việc đánh giá kết quả thực hiện kế hoạch năm 2025 và những tháng đầu năm 2026, đề xuất các giải pháp có tính đột phá, khả thi trước bối cảnh tình hình thế giới diễn biến nhanh, phức tạp, khó lường, nhất là những tác động do xung đột tại khu vực Trung Đông, nhằm hoàn thành mục tiêu kế hoạch phát triển kinh tế - xã hội giai đoạn 2026-2030 ngay từ năm đầu nhiệm kỳ. Đồng thời, phê chuẩn quyết toán ngân sách nhà nước năm 2024; xem xét, quyết định các kế hoạch 5 năm giai đoạn 2026 - 2030 về phát triển kinh tế - xã hội, tài chính quốc gia, vay, trả nợ công, đầu tư công trung hạn. Xem xét, thông qua 8 luật và 1 Nghị quyết quy phạm pháp luật, Nghị quyết về Chương trình giám sát của Quốc hội năm 2027, Nghị quyết về thành lập Đoàn giám sát chuyên đề của Quốc hội và Nghị quyết chung Kỳ họp thứ Nhất, Quốc hội khóa XVI.",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9996527715258218,T01,0.9996527715258218,T05,0.00012062976162116791,T02,7.255458978677425e-05
REC_003133,"Hai lần ""tất tay"" của người đưa xiếc Việt lên bản đồ thế giới. #TheFirstStep #vneGO #VnExpress",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.2859954304310473,T02,0.2859954304310473,T13,0.2516657282545978,T06,0.131853298632765
REC_001760,"Trì hoãn làm xe điện, Mazda tránh được khoản lỗ cả triệu USD",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.43586858403052925,T02,0.43586858403052925,T06,0.09353567905096719,T13,0.093234432950127
REC_006277,Nếu bạn muốn ngồi ngoài… bạn phải chấp nhận mất thêm tiền để chủ quán phục vụ mục đích nộp phạt!!! Tờ thông báo của 1 quán ăn đang viral và được cđm hết sức ủng hộ,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4634917177861601,T13,0.4634917177861601,T03,0.12214576985357128,T10,0.08980778453995429
REC_005591,"Viral: Con trai Elon Musk đeo chiếc túi thêu thủ công nắm tay bố Elon Musk bước đi trong Lễ đường ở Bắc Kinh, khiến dân mạng đổ xô săn chiếc túi",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.30970306636866624,T13,0.30970306636866624,T10,0.2250597513256423,T15,0.07577846507721823
REC_004807,Thực hư chuyện Việt Phương Thoa vắng mặt ở lễ dạm ngõ Viên Vibi,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8611644923603886,T10,0.8611644923603886,T15,0.022563387081961286,T17,0.014598292494366536
REC_004524,"Cô dâu Mông Cổ sơ hở là bị chồng thái độ ra mặt, liếc ngang liếc dọc soi từng hành động",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8246439653098817,T13,0.8246439653098817,T10,0.08491720288963538,T03,0.015605411089047394
REC_001211,Bắt ca sĩ Long Nhật và ca sĩ Sơn Ngọc Minh vì liên quan ma túy,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8666696641611666,T03,0.8666696641611666,T10,0.11784035306712574,T13,0.002571927612566442
REC_008550,Cựu Bộ trưởng Y tế Nguyễn Thị Kim Tiến bị đề nghị mức án 5-6 năm tù #Thờisự #PT,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9825522666095855,T03,0.9825522666095855,T01,0.007964524015844214,T17,0.0015483141489179768
REC_012933,Ông Trump: Chiến dịch Cuồng nộ chỉ chấm dứt nếu Iran đồng ý với những gì đã thống nhất,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8111993547131441,T16,0.8111993547131441,T08,0.05203737496071598,T10,0.02802115518434839
REC_004617,"Chu Thanh Huyền đi ăn cưới giản dị với áo thun, quần jean nhường spotlight cho cô dâu của Văn Thanh",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7220813197426011,T10,0.7220813197426011,T13,0.20567385392595816,T15,0.019567284115653574
REC_000104,"Thu hồi khẩn toàn quốc lô thuốc nhỏ mắt Natri clorid 0,9% của công ty Pharmedic",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8616030680613292,T04,0.8616030680613292,T02,0.03261355907787113,T16,0.017600010541545072
REC_012609,"Từ hôm nay 15-5, dùng thẻ bảo hiểm y tế mượn của người khác có thể bị phạt tới 5 triệu đồng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5704594384691553,T03,0.5704594384691553,T02,0.11241460745697188,T04,0.05992552338473727
REC_010598,"Ăn thử phở người Hàn giá 200.000 đồng ở Liễu Giai, khách tự cầm kéo gỡ sườn bò ngay tại bàn Ảnh: Như Hoàn",T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.18412890318363692,T02,0.18412890318363692,T15,0.16205672668651205,T13,0.14029229241082877
REC_001295,"Cán bộ thuế liên tục vòi vĩnh, nhận 100 triệu của doanh nghiệp trong ô tô",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.5924549584892274,T02,0.5924549584892274,T01,0.15597694963824604,T03,0.04273090522316311
REC_006254,"UNBOX MERCHANDISE CỦA SAO NHẬP NGŨ CONCERT - NHẬP TRÀN SẮC MÀU QUÂN ĐỘI Sao Nhập Ngũ Concert 2026 - Tuổi đôi mươi 09.05.2026 Trường đua F1 - Khu Liên hợp thể thao Mỹ Đình, Từ Liêm, Hà Nội #SchannelxConcertSaoNhapNgu #SaoNhapNguConcert #SaoNhapNgu",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8724421680725031,T10,0.8724421680725031,T02,0.023018927637005544,T01,0.019382547290694642
REC_009572,"Đoạn clip diễn lại một đoạn trong phim Trung của bạn nữ này đang rất viral trên douyin. Kể cả khi không hiểu thoại, chỉ nhìn biểu cảm của bạn ấy người xem cũng thấy được hai chữ “uất ức” hiện lên. Top cmt: Không hiểu showbiz bây giờ đang làm trò gì, minh châu trong đời thường thì có đầy như đây này, nhưng họ lại chọn push những người vô năng Bản dịch thoại cho bạn nào cần: Anh để tôi một mình kêu trời trời không thấu, gọi đất đất không thưa. Anh bảo tôi phải làm sao, một mình tôi phải làm sao đây hả? Anh nói cho tôi biết tôi có thể làm gì? Năm đó tốt nghiệp đại học anh đã nói thế nào? Anh nói công lý không có tư cách đến muộn. Công lý đến muộn thì vốn không được gọi là công lý, đó cùng lắm chỉ là sự thật. Có phải anh nói vậy không?",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.6441942238487839,T13,0.6441942238487839,T10,0.23717471781218333,T12,0.020932363305670543
REC_009149,Chủ tịch xã 37 tuổi ở Thái Nguyên làm Thư ký Bộ trưởng Nông nghiệp và Môi trường #Thờisự #PT,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.45653961709421675,T01,0.45653961709421675,T03,0.19375589237862317,T07,0.05302368707118614
REC_012696,"Mũ bảo hiểm, máy sấy tóc, nồi cơm điện vào danh mục hàng hóa có mức độ rủi ro cao",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.23553323104553706,T02,0.23553323104553706,T04,0.17086526616493064,T03,0.10659441950036243
REC_002326,9 món đặc sản từ thịt lợn của Việt Nam lọt vào danh sách món ngon nhất châu Á,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.22612823494855944,T10,0.22612823494855944,T02,0.15998167209338676,T15,0.11497117669971757
REC_012683,Pentagon updates the cost of war with Iran: nearly $29 billion · See original · Rate this translation,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.6548019186290304,T16,0.6548019186290304,T04,0.06638382520297044,T02,0.05250804473817226
REC_000746,Việt Nam - Malaysia: 3-0 Lại là Son...,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.3822810940548122,T11,0.3822810940548122,T01,0.17366576563219893,T10,0.13538882973221764
REC_012182,Tóm tắt màn trình diễn Power của GD:,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7839361848379307,T10,0.7839361848379307,T02,0.03617992961393476,T03,0.028695718191160645
