record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_001295,"Cán bộ thuế liên tục vòi vĩnh, nhận 100 triệu của doanh nghiệp trong ô tô",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.5924549584892274,T02,0.5924549584892274,T01,0.15597694963824604,T03,0.04273090522316311
REC_009572,"Đoạn clip diễn lại một đoạn trong phim Trung của bạn nữ này đang rất viral trên douyin. Kể cả khi không hiểu thoại, chỉ nhìn biểu cảm của bạn ấy người xem cũng thấy được hai chữ “uất ức” hiện lên. Top cmt: Không hiểu showbiz bây giờ đang làm trò gì, minh châu trong đời thường thì có đầy như đây này, nhưng họ lại chọn push những người vô năng Bản dịch thoại cho bạn nào cần: Anh để tôi một mình kêu trời trời không thấu, gọi đất đất không thưa. Anh bảo tôi phải làm sao, một mình tôi phải làm sao đây hả? Anh nói cho tôi biết tôi có thể làm gì? Năm đó tốt nghiệp đại học anh đã nói thế nào? Anh nói công lý không có tư cách đến muộn. Công lý đến muộn thì vốn không được gọi là công lý, đó cùng lắm chỉ là sự thật. Có phải anh nói vậy không?",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6441942238487839,T13,0.6441942238487839,T10,0.23717471781218333,T12,0.020932363305670543
REC_002326,9 món đặc sản từ thịt lợn của Việt Nam lọt vào danh sách món ngon nhất châu Á,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.22612823494855944,T10,0.22612823494855944,T02,0.15998167209338676,T15,0.11497117669971757
REC_005707,"Nhiều người thấy lãi suất hạ liền vội mừng, rồi ăn ngay một quả 'vỡ trận' vì khoản vay bđs",T02,T13,T02. ECONOMY_BUSINESS_AND_FINANCE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.14519162338251967,T13,0.14519162338251967,T04,0.14322694658340923,T02,0.11170408170585676
REC_004012,Việc cấm hoặc hạn chế trẻ em sử dụng mạng xã hội được các nước đưa ra nhằm giảm tình trạng nghiện màn hình và bảo vệ sức khỏe tâm thần của trẻ em.,T04,T12,T04. HEALTH,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.4062644881800382,T12,0.4062644881800382,T04,0.20586643749584813,T03,0.07135264093506218
REC_001083,"Nước sông Vàm Cỏ Đông 'đến hẹn lại đen', địa phương nói gì?",T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4036898893235127,T10,0.4036898893235127,T12,0.20818828792581792,T02,0.07208310798815949
REC_008448,"Văn bản của Hội Cựu chiến binh xã Quỳnh Văn (Nghệ An) đang gây nhiều tranh luận trên mạng xã hội về phạm vi, thẩm quyền giám sát của tổ chức hội ở cơ sở. #Vietnamnet #Thờisự #PT",T12,T03,T12. SOCIETY,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.35109366951813925,T03,0.35109366951813925,T12,0.19056968532772908,T01,0.1119455224051594
REC_004551,Lộc Phụ Hồ khẳng định là thợ hồ đầu tiên sở hữu biệt thự tiền tỷ,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5403150974438593,T10,0.5403150974438593,T13,0.0787969712942626,T03,0.06989393231916446
REC_011401,"Bị tương tác giữa đường, bác tài ô tô vẫn xin giảm nhẹ cho người phụ nữ Ngay từ lúc xảy ra chuyện bác tài đã liên tục chấp tay xin lỗi người phụ nữ và nói những lời nhẹ nhàng",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.42003558690259957,T13,0.42003558690259957,T03,0.16462830749606108,T10,0.07819312745588444
REC_001182,"Từ súng đồ chơi chế tạo thành vũ khí quân dụng, bán khắp cả nước qua mạng",T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.13952871578399684,T10,0.13952871578399684,T13,0.12282513543304219,T06,0.1137052826221118
REC_002937,"Sinh viên cứu người trong nhà 6 tầng bốc cháy: 'Em không phải người hùng, ai trong trường hợp đó cũng sẽ làm như vậy' #VnExpress",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.6824367977403984,T09,0.6824367977403984,T13,0.10291199823301041,T12,0.055731146901511076
REC_004658,"Cách Hồ Ngọc Hà dạy con gái 6 tuổi, CĐM xem mà áp lực giùm con rể tương lai",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6096269556617256,T13,0.6096269556617256,T10,0.3068714829691924,T03,0.011599620553900122
REC_008376,"Viral bộ ảnh nữ sinh với góc mặt được chụp từ hộc bàn, được ví như bạch nguyệt quang học đường Ảnh: Hồng Ngọc",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3994727486159381,T10,0.3994727486159381,T13,0.19943228546525604,T05,0.06634620691333638
REC_011797,Cái gọi là người phù hợp chỉ là ẢO TƯỞNG của kẻ CHƯA TRƯỞNG THÀNH trong tình yêu,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.27555521593003884,T13,0.27555521593003884,T03,0.16820427184864434,T10,0.15190789394576718
REC_009442,"""Helloooo.."" Video: NXH - Kenh14",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.21048608691191606,T13,0.21048608691191606,T10,0.16333352838956997,T03,0.08454342950729551
REC_003541,"Từ 01/7/2026, Hà Nội ngừng cấp điện, nước cho công trình sai quy hoạch, không có giấy phép",T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.32452965989019494,T01,0.32452965989019494,T12,0.23667131081730283,T17,0.12154406304235378
REC_003137,TP HCM sẽ đánh số nhà bằng công nghệ GIS #VnExpress,T06,T01,T06. SCIENCE_AND_TECHNOLOGY,T01. POLITICS,01_Raw_Data,LogisticRegression,0.19478076033690148,T01,0.19478076033690148,T17,0.14408425299986333,T06,0.13613787686876547
REC_001196,6 triệu thùng dầu thô rời eo biển Hormuz sau hai tháng,T02,T16,T02. ECONOMY_BUSINESS_AND_FINANCE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.648085760970428,T16,0.648085760970428,T02,0.07698849501148562,T13,0.05813410309366898
REC_012811,Cách chọn những món ăn sáng lành mạnh và đủ chất,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.33089384674979005,T10,0.33089384674979005,T02,0.10909991171828864,T15,0.10121097566449923
REC_011200,"Mỹ nhân cổ điển đẹp nhất Trung Quốc đang ở Hà Nội: Visual bùng nổ dã man, rạng rỡ bất chấp nắng nóng kỷ lục",T13,T08,T13. HUMAN_INTEREST,T08. WEATHER,01_Raw_Data,LogisticRegression,0.27562778439533225,T08,0.27562778439533225,T16,0.15274027511012292,T15,0.10895492880017513
REC_010226,"Triệu người xem Doãn Hải My để mặt mộc giản dị làm mẹ bỉm sữa, lúc ""lên đồ"" lại là tiểu thư sành điệu",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6120918253796288,T13,0.6120918253796288,T10,0.28185090649662925,T15,0.017972726512947634
REC_013322,"'Tôi thực sự mừng vì mình bị bệnh nặng ở Việt Nam! Nghe có vẻ kỳ cục, nhưng thật sự ở đây tôi thấy tốt hơn ở Anh, quê nhà của mình'.",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3878973173162837,T10,0.3878973173162837,T13,0.2169346344655466,T04,0.10649046323691741
REC_011865,Phú Quốc tiếp tục cưỡng chế 4 cá nhân bao chiếm 46.000 m2 đất rừng,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.2167102722249865,T01,0.2167102722249865,T07,0.1567634112309364,T02,0.1562974179256686
REC_011645,"Chủ quán buffet bức xúc, tố khách lấy đồ nhiều ăn không hết rồi lén đổ vào thùng rác để né phụ phí",T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.504042891311462,T13,0.504042891311462,T15,0.11655850895650202,T03,0.08122237185867488
REC_000341,Lần đầu tiên có cổng truy cập tài nguyên giáo dục mở quốc gia #baodbnd,T05,T16,T05. EDUCATION,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.2892297360038711,T16,0.2892297360038711,T05,0.23676484030128203,T01,0.09661561215691856
REC_001169,TP.HCM đề xuất hỗ trợ mức đóng BHYT cho người thu nhập thấp,T12,T14,T12. SOCIETY,T14. LABOR,01_Raw_Data,LogisticRegression,0.26273368475529124,T14,0.26273368475529124,T02,0.232984193547666,T04,0.16499210708265272
REC_000076,"Xây dựng phường, xã xã hội chủ nghĩa: Từ lý tưởng phát triển đến hạnh phúc của người dân",T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.524608950036197,T12,0.524608950036197,T01,0.3905887089830556,T13,0.012384832378010864
REC_002033,Phát hiện ᴆạп cô'i trên đồi thông ở Lâm Đồng,T09,T13,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.2778211410937006,T13,0.2778211410937006,T03,0.19685062356724606,T04,0.08387209043026314
REC_009739,"Bên Trung ồn cái moment này 1 tuần rồi chưa hạ nhiệt =))))))) Ý là Vương Mông phải tấn công Tăng Bái Từ (thọc vào cái nâu nâu cô giáo cầm), mà cô giáo làm cái mặt vậy đó, xong giậm chân thề thốt làm Vương Mông u mê không dám tấn công, bất lực với sự mê gái của mình nên đòi tự vẫn luôn (đòi thọc cái nâu nâu của mình) =)))))) Khúc cuối đòi tự thọc mình xong bị nhắc không được thọc bản thân bà ơi bà",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6174604080148282,T13,0.6174604080148282,T10,0.2767535443523387,T03,0.018956494280057065
REC_012925,Tranh cãi gia đình Tây đăng tuyển bảo mẫu 375.000 đồng/ngày tiếp tục chia đôi mạng xã hội,T14,T10,T14. LABOR,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.204205438289377,T10,0.204205438289377,T12,0.16405738259439157,T13,0.1462061860825055
REC_003871,"Tỷ phú Mỹ Elon Musk vừa chính thức ra tòa trong vụ kiện mang tính bước ngoặt nhằm vào tập đoàn công nghệ OpenAI, Giám đốc điều hành Sam Altman và các lãnh đạo công ty này.",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.44935385645687953,T02,0.44935385645687953,T06,0.1783660746777252,T03,0.1259192517395543
REC_010993,"MC trẻ nhất VTV cao 1m50 lấy chồng giám đốc, từng rộ tin đồn nghỉ việc đi du học Singapore, Mỹ: Bây giờ thế nào?",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.27639648106219816,T13,0.27639648106219816,T05,0.13311235026736815,T15,0.09803427916305071
REC_001351,"Chi hơn 11,6 tỷ đồng để sở hữu túi Hermès bạch tạng của bà Trương Mỹ Lan",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.7872534258595271,T03,0.7872534258595271,T10,0.03723223087446167,T02,0.031868191789054715
REC_003057,"SME cần biến AI thành một “nhân viên số”, đảm nhận việc xử lý, phân tích tốn thời gian, để con người tập trung vào thế mạnh sáng tạo, ra quyết định, theo CEO HP Vietnam, ông Nguyễn Minh Đức. #HP #ADS",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.16648405754117498,T02,0.16648405754117498,T06,0.15724885894477972,T13,0.09261064307372607
REC_010919,Tìm thấy thithe Giám đốc người Hàn Quốc mất tích khi chèo SUP ở TP.HCM,T03,T09,T03. CRIME_LAW_AND_JUSTICE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.3012234199745084,T09,0.3012234199745084,T04,0.12431227842667762,T12,0.07809499270004591
REC_010187,Khởi tố Lê Ánh Nhật (ca sĩ Miu Lê) về hành vi “Tổ chức sử dụng trái phép chất mt”,T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.9462605683462523,T03,0.9462605683462523,T10,0.04333987099135102,T04,0.0015082253958979164
REC_010468,Những ca sĩ nổi tiếng đến từ nhiều dòng nhạc khác nhau nhưng đều gây s.ố.c khi vướng vòng lao lý…,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5995358246221301,T10,0.5995358246221301,T03,0.1776230434197116,T13,0.06980524512842105
REC_003350,"Giữa lúc nhu cầu dùng điện tăng cao, nhiều người thuê trọ tiếp tục chịu cảnh bị thu tiền điện vượt quy định. Từ ngày 25/5, hành vi thu sai giá điện tại nhà trọ có thể bị phạt tới 30 triệu đồng.",T12,T03,T12. SOCIETY,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6762849523413449,T03,0.6762849523413449,T02,0.16143952475464807,T06,0.0395327138190871
REC_003922,Công an TP. Hà Nội khẳng định không có hình thức thông báo vi phạm giao thông qua tin nhắn hoặc điện thoại. Người dân chỉ nên tra cứu qua trang chính thức của CSGT hoặc ứng dụng VNeTraffic.,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.3576479578547284,T17,0.3576479578547284,T03,0.2885357765175027,T06,0.16368506275015832
REC_001465,Đám giỗ kiểu băng chuyền mặt nước độc nhất miền Tây,T13,T15,T13. HUMAN_INTEREST,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.3663181620568041,T15,0.3663181620568041,T13,0.09785470862261776,T10,0.09719234808919701
REC_011724,Bầu trời hôm nay liên tục xuất hiện những hiện tượng lạ...,T13,T08,T13. HUMAN_INTEREST,T08. WEATHER,01_Raw_Data,LogisticRegression,0.2927247296487078,T08,0.2927247296487078,T10,0.16906152000158087,T06,0.06986211170029112
REC_010052,"Yêu bằng cả trái tim! Chứ đừng tích trữ “trái tim hồng” để hâm nóng tình yêu nhé! Tàng trữ một trái tim là 3-5 năm! ———————— Hôm nay 27 Tết, chúc mọi người bước vào đại hội dọn nhà, đại hội gói bánh chưng và đại hội cuốn nem không mệt!",T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.2370779864112039,T10,0.2370779864112039,T13,0.16735282135566795,T15,0.09749580971708965
REC_009594,Cư dân trên X: Trung bình sách tiếng Anh của dân ĐNA,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.18362590132012924,T10,0.18362590132012924,T12,0.1546504229684599,T13,0.13247370276531908
REC_003837,"Ngày nay, với sự hỗ trợ của công nghệ, người trẻ có thêm nhiều cơ hội để lao động, sáng tạo và đóng góp cho sự phát triển của xã hội. Dù là lao động chân tay hay trí óc, nhiều người vẫn đang âm thầm làm việc mỗi ngày, đồng thời tận hưởng công việc theo cách rất riêng.",T12,T14,T12. SOCIETY,T14. LABOR,01_Raw_Data,LogisticRegression,0.31843108039128415,T14,0.31843108039128415,T12,0.28802231877573226,T02,0.11352022695771063
REC_008461,"Ô tô mang BKS 30G-001.XX lưu thông từ Đại lộ Thăng Long đi Trần Duy Hưng, khi đến đầu đường dẫn vào hầm chui Trung Hòa, xe bất ngờ nổ lốp trước, mất lái rồi lật ngửa. #Vietnamnet #Thờisự #PT",T09,T17,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.4829787077152352,T17,0.4829787077152352,T09,0.2298231615013693,T10,0.06406501390549915
REC_008352,"Đợi xíu đợi xíu, tài xế của bạn bận đang quay tóp tóp Video: anbe0806",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.39707500088549713,T10,0.39707500088549713,T13,0.12879186433111142,T15,0.12317182104682746
REC_003868,Trục vớt thành công xe tăng thời chiến tại biển Quy Nhơn,T10,T17,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.19825705067479965,T17,0.19825705067479965,T09,0.17891264339973015,T07,0.08687425282515578
REC_003042,"Không chỉ nổi bật về tốc độ, VinaPhone còn ghi dấu ấn ở khả năng truy cập ổn định và trải nghiệm video chất lượng cao, mượt mà trên nền tảng 5G. Đây là những yếu tố giúp nhà mạng này được Ookla vinh danh là “Nhà mạng 5G tốt nhất Việt Nam và Đông Nam Á”. #VinaPhone #5G #Ookla #Speedtest #Best5GNetwork #ADS",T02,T06,T02. ECONOMY_BUSINESS_AND_FINANCE,T06. SCIENCE_AND_TECHNOLOGY,01_Raw_Data,LogisticRegression,0.38113459916066394,T06,0.38113459916066394,T02,0.1781417827515342,T10,0.1205788291366178
REC_013036,"Vụ bán rẻ cổ phần SADECO: Sau 4 năm án có hiệu lực, SADECO vẫn không thể giảm vốn điều lệ",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.29184945362937403,T02,0.29184945362937403,T03,0.19745923449707342,T06,0.08069213636974487
REC_011613,"Chiều ngày hôm qua 13/5, tại sự kiện ""CSR Day 2026"" do TikTok Shop tổ chức tại Hà Nội, Ăn Cùng Bà Tuyết đã được vinh danh là ""Nhà bán hàng địa phương có dấu ấn tích cực"". Chỉ có 10 doanh nghiệp được nhận giải thưởng này, và Ăn Cùng Bà Tuyết là 1 trong số đó. Đây là giải thưởng nhằm ghi nhận những nhà bán hàng không chỉ tăng trưởng doanh thu mà còn tạo tác động tích cực cho cộng đồng và kinh tế địa phương. Vậy vì sao Ăn Cùng Bà Tuyết lại được chọn? Trước hết là câu chuyện khởi nghiệp. Bà Đỗ Thị Tuyết, người phụ nữ gốc Thái Nguyên, từng chỉ biết làm ruộng, trồng chè, nợ ngân hàng 350 triệu đồng. Năm 2020, con trai rủ mẹ làm video. Đến năm 2022 thương hiệu mới ra đời. Đến 2025, doanh thu cả năm gần 230 tỷ đồng trên các sàn TMĐT, lọt top 4 ngành bách hóa thực phẩm, vượt cả Trung Nguyên, Nescafé. Nhưng quan trọng hơn cả doanh thu, đây là những lý do Ăn Cùng Bà Tuyết được TikTok Shop vinh danh, đó là những hoạt động thực sự tạo giá trị cho xã hội: Tạo công ăn việc làm, sinh kế cho hàng trăm lao động ngay tại quê nhà Thái Nguyên, thu nhập 7-10 triệu đồng/tháng. Tham gia chương trình OCOP thúc đẩy nông sản cùng TikTok tại Thái Nguyên, từng tổ chức nấu ăn cho trẻ em vùng cao khó khăn. Tháng 10/2025, Ăn Cùng Bà Tuyết ủng hộ nửa tỷ đồng cho đồng bào bị thiệt hại vùng bão lũ Nhà máy đạt chứng nhận ISO 22000:2018, sản phẩm gắn mã truy xuất nguồn gốc, được Sở NN&PTNT tỉnh Thái Nguyên xác nhận đủ điều kiện an toàn thực phẩm. Là minh chứng cho mô hình TMĐT giúp kinh tế nông thôn chuyển đổi - đúng tinh thần ""Mỗi Tỉnh Một Shop"" mà TikTok Shop đang đẩy mạnh năm 2026. Hành trình từ 1 người nông dân nghèo đến thương hiệu được TikTok Shop vinh danh thực sự đáng ngưỡng mộ!",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.7650122728870545,T02,0.7650122728870545,T13,0.07099575871034124,T03,0.03388227023564068
REC_004113,"Với sản lượng lớn và thời gian hoạt động kéo dài từ năm 2024, một lượng lớn giá đỗ sử dụng chất cấm từ cơ sở này đã được đưa ra thị trường.",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.27562873716814557,T02,0.27562873716814557,T03,0.2714769744255249,T10,0.06197640358282276
REC_003053,"VNVC tổ chức lễ dâng hoa tại tượng đài Giọt nước mắt, tưởng nhớ người dân, cán bộ chiến sĩ và lực lượng chống dịch qua đời trong đại dịch. #VNVC #VnExpress",T12,T10,T12. SOCIETY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.28794825598329404,T10,0.28794825598329404,T01,0.17762271910595642,T04,0.09419420868071247
REC_005101,"Gái Thái sốc khi quen hồng hài nhi Việt bên ngoài điển trai bên trong ""ở dơ""",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.45123389865531405,T10,0.45123389865531405,T13,0.24586972799032442,T12,0.062092357944237994
REC_005446,"Chấn động giới ngân hàng: Một nhà băng tuyên bố sắp cắt giảm 12.000 người, nhân sự khối vận hành ảnh hưởng nặng nề",T02,T14,T02. ECONOMY_BUSINESS_AND_FINANCE,T14. LABOR,01_Raw_Data,LogisticRegression,0.28478669890246405,T14,0.28478669890246405,T02,0.2532359729589119,T06,0.10092218503204271
REC_005382,Tổng tài Nvidia khiến Mixue cháy hàng,T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.47997686703542997,T09,0.47997686703542997,T15,0.10327654460190262,T03,0.08798060210690095
REC_009870,"Rúng động Hàn Quốc: Bé trai 4 tuổi quadoi vì bệnh viện đùn đẩy, xe cấp cứu chạy lòng vòng 20km không ai nhận Mọi chuyện bắt đầu từ tháng 10/2019, khi bé Kim Dong-hee được gia đình đưa đến Bệnh viện Đại học Quốc gia Busan để thực hiện phẫu thuật cắt amidan. Tuy nhiên, trong quá trình hồi phục tại nhà, bé bất ngờ xuất hiện triệu chứng xuathuyet nghiêm trọng và được đưa đến cấp cứu tại một bệnh viện tuyến 2 ở Busan. Tại đây, bác sĩ trực thay thế không hề thực hiện các biện pháp sơ cứu khẩn cấp mà chỉ yêu cầu chuyển viện ngay lập tức. Tuy nhiên, khi xe cứu thương liên lạc với bệnh viện tuyến cuối nơi bé phẫu thuật để xin quay lại điều trị, đơn vị này đã từ chối tiếp nhận với lý do đang bận xử lý ca cấp cứu khác. Việc thiếu phối hợp và đùn đẩy trách nhiệm này đã buộc xe cấp cứu phải chạy lòng vòng thêm 20km để tìm bệnh viện khác, khiến bé Kim mất đi ""thời gian vàng"", rơi vào trạng thái sống thực vật và quadoi 5 tháng sau đó. Song, sau khi tiến hành điều tra, cơ quan chức năng phát hiện lý do từ chối của bệnh viện tuyến cuối là hoàn toàn ngụy tạo, bởi thời điểm đó không có bệnh nhân nào nguy kịch đến mức không thể tiếp nhận thêm ca mới. Tại phiên tòa dân sự mới nhất, Hội đồng xét xử đã chỉ trích gay gắt quy trình tắc trách này: bệnh viện tuyến hai thì thiếu trách nhiệm trong sơ cứu, còn bệnh viện tuyến cuối lại từ chối bệnh nhân cấp cứu không có lý do chính đáng. Tòa tuyên án hai bên phải cùng liên đới bồi thường khoảng 400 triệu Won cho gia đình nạn nhân. Tuy nhiên, phía gia đình nạn nhân vẫn không khỏi đau xót. Mẹ của bé Kim chia sẻ rằng dù mức bồi thường dân sự đã công nhận sai sót của phía y tế, nhưng nó không thể bù đắp được nỗi đau mất con do sự thờ ơ của đội ngũ y bác sĩ.",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4635367929600065,T13,0.4635367929600065,T03,0.2005793760625385,T04,0.16121399302553932
REC_008404,Chi trả đợt 9 hơn 1.700 tỷ đồng cho 42.574 trái chủ vụ Vạn Thịnh Phát #Phápluật #PT,T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.41746263563341424,T02,0.41746263563341424,T03,0.2903453146871457,T13,0.0491326168790483
REC_012919,Vì sao người mắc giang mai tăng gấp đôi?,T04,T10,T04. HEALTH,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.20938671171710083,T10,0.20938671171710083,T04,0.15007040471189692,T02,0.14814875346449827
REC_001520,Cứu cô gái ở TPHCM nuốt 6 mảnh Ԁɑᴏ Iam vào Ьụпɡ,T04,T13,T04. HEALTH,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.8145100745102207,T13,0.8145100745102207,T03,0.05290594166510317,T15,0.03983511392356565
REC_008271,"Mới đây, mạng xã hội lan truyền đoạn clip ghi lại cảnh một người phụ nữ đang mang thai bị hành hung ngay trong khuôn viên bệnh viện, khiến dư luận không khỏi phẫn nộ. Hình ảnh trong clip cho thấy, sau khi xảy ra mâu thuẫn, người đàn ông được cho là chồng đã lớn tiếng chửi bới, chỉ tay vào vợ. Không dừng lại ở đó, trong lúc mất kiểm soát, người này bất ngờ tát mạnh vào mặt người phụ nữ đang mang thai. Dù nạn nhân ôm mặt lùi lại, người đàn ông vẫn có ý định lao tới tiếp tục hơn thua. Không ít người cũng bày tỏ sự xót xa, lo lắng cho sức khỏe và tinh thần của người phụ nữ, đồng thời kêu gọi cơ quan chức năng sớm vào cuộc làm rõ vụ việc. Theo: Kenh14",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4140600949450175,T13,0.4140600949450175,T03,0.3708207094923063,T04,0.04767665150979273
REC_005434,"Nóng: Starbucks bị tẩy chay diện rộng tại Hàn vì quảng cáo nhạy cảm, CEO bị sa thải",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.20416630658304674,T10,0.20416630658304674,T03,0.13415318344028182,T02,0.11638132611971339
