record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_002371,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_013253,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_013309,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010495,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_004255,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_012789,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_002157,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_011334,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_012314,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009403,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009196,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008186,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_010126,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003935,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T07,T07. ENVIRONMENT
REC_003690,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T08,T08. WEATHER
REC_004449,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_004208,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T04,T04. HEALTH
REC_008587,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_013429,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_004324,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008790,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008881,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_010441,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_008591,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012271,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005770,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_010802,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005194,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004178,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_005674,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_010044,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008691,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_011729,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_005251,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_001309,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T04,T04. HEALTH
REC_003362,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_004334,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005897,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_008618,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_002640,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_005507,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_004883,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009318,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008909,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_005460,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_000986,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_008193,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T08,T08. WEATHER
REC_009763,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_011409,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_009002,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_007354,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_002802,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_004236,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,,
REC_004120,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_011410,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_008817,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_012543,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003433,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_005391,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_008522,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_006316,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_002984,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_012984,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_010808,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009096,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004747,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_007345,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_006065,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009733,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_013291,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_002548,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003438,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002641,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_005498,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_007357,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_005799,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_001293,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_001799,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010745,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010648,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_011812,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T07,T07. ENVIRONMENT
REC_012433,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_006508,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003607,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_013194,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_004797,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003036,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_009064,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004267,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010368,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004644,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008328,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_003325,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_002804,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_002724,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010891,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004217,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_006125,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008778,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_006560,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T15,T15. LIFESTYLE_AND_LEISURE
REC_009323,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_001417,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_003571,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_011782,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_012616,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,,
REC_009687,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_009362,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_004570,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005891,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_013364,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010359,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004531,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010154,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_005564,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_000032,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_013215,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004277,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010046,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012440,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004722,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008378,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_010132,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_010011,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_004346,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001176,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010334,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009009,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010374,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010562,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010843,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003225,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_010805,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
